timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:03:46.769165,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:46.803602,RX,6,0xcf11e06,F4 01 01 00 18 02 00 00,500,0.1,53.6,0,
2025-10-13T16:03:46.816656,RX,5,0xcf11e05,E4 01 0D 00 16 02 00 00,484,1.3,53.4,0,
2025-10-13T16:03:46.829067,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:46.863898,RX,6,0xcf11e06,F3 01 01 00 18 02 00 00,499,0.1,53.6,0,
2025-10-13T16:03:46.876192,RX,5,0xcf11e05,FA 01 0D 00 16 02 00 00,506,1.3,53.4,0,
2025-10-13T16:03:46.888811,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:46.923388,RX,6,0xcf11e06,F6 01 01 00 18 02 00 00,502,0.1,53.6,0,
2025-10-13T16:03:46.935960,RX,5,0xcf11e05,E3 01 0D 00 16 02 00 00,483,1.3,53.4,0,
2025-10-13T16:03:46.949194,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:46.983886,RX,6,0xcf11e06,F1 01 00 00 18 02 00 00,497,0.0,53.6,0,
2025-10-13T16:03:46.996011,RX,5,0xcf11e05,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T16:03:47.009698,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:03:47.045214,RX,6,0xcf11e06,F5 01 00 00 18 02 00 00,501,0.0,53.6,0,
2025-10-13T16:03:47.055991,RX,5,0xcf11e05,E4 01 0B 00 16 02 00 00,484,1.1,53.4,0,
2025-10-13T16:03:47.069627,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:47.103012,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T16:03:47.116176,RX,5,0xcf11e05,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:03:47.129306,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:47.162828,RX,6,0xcf11e06,F4 01 01 00 18 02 00 00,500,0.1,53.6,0,
2025-10-13T16:03:47.176359,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:03:47.188854,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:03:47.223014,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:47.237773,RX,5,0xcf11e05,FC 01 0C 00 17 02 00 00,508,1.2,53.5,0,
2025-10-13T16:03:47.248835,RX,4,0xcf11e04,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:03:47.282777,RX,6,0xcf11e06,F4 01 01 00 18 02 00 00,500,0.1,53.6,0,
2025-10-13T16:03:47.296031,RX,5,0xcf11e05,E2 01 0C 00 16 02 00 00,482,1.2,53.4,0,
2025-10-13T16:03:47.308512,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:03:47.342624,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:47.355723,RX,5,0xcf11e05,FB 01 0C 00 16 02 00 00,507,1.2,53.4,0,
2025-10-13T16:03:47.369068,RX,4,0xcf11e04,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:03:47.402517,RX,6,0xcf11e06,F3 01 01 00 18 02 00 00,499,0.1,53.6,0,
2025-10-13T16:03:47.415942,RX,5,0xcf11e05,E3 01 0C 00 16 02 00 00,483,1.2,53.4,0,
2025-10-13T16:03:47.433532,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:03:47.462560,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T16:03:47.475935,RX,5,0xcf11e05,FC 01 0A 00 17 02 00 00,508,1.0,53.5,0,
2025-10-13T16:03:47.488508,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:47.522476,RX,6,0xcf11e06,F3 01 01 00 18 02 00 00,499,0.1,53.6,0,
2025-10-13T16:03:47.535886,RX,5,0xcf11e05,E2 01 0A 00 16 02 00 00,482,1.0,53.4,0,
2025-10-13T16:03:47.548639,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:47.582607,RX,6,0xcf11e06,F0 01 00 00 18 02 00 00,496,0.0,53.6,0,
2025-10-13T16:03:47.595665,RX,5,0xcf11e05,FB 01 0C 00 17 02 00 00,507,1.2,53.5,0,
2025-10-13T16:03:47.608406,RX,4,0xcf11e04,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:03:47.643177,RX,6,0xcf11e06,F5 01 00 00 18 02 00 00,501,0.0,53.6,0,
2025-10-13T16:03:47.655693,RX,5,0xcf11e05,E4 01 0C 00 16 02 00 00,484,1.2,53.4,0,
2025-10-13T16:03:47.668551,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:03:47.702530,RX,6,0xcf11e06,F0 01 03 00 18 02 00 00,496,0.3,53.6,0,
2025-10-13T16:03:47.715745,RX,5,0xcf11e05,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T16:03:47.728997,RX,4,0xcf11e04,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:03:47.762408,RX,6,0xcf11e06,F2 01 03 00 18 02 00 00,498,0.3,53.6,0,
2025-10-13T16:03:47.775966,RX,5,0xcf11e05,E3 01 0C 00 16 02 00 00,483,1.2,53.4,0,
2025-10-13T16:03:47.788220,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:03:47.822374,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:47.835917,RX,5,0xcf11e05,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T16:03:47.848475,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:47.882328,RX,6,0xcf11e06,F3 01 01 00 18 02 00 00,499,0.1,53.6,0,
2025-10-13T16:03:47.896250,RX,5,0xcf11e05,E1 01 0C 00 16 02 00 00,481,1.2,53.4,0,
2025-10-13T16:03:47.908381,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:03:47.942057,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T16:03:47.955887,RX,5,0xcf11e05,FE 01 0C 00 17 02 00 00,510,1.2,53.5,0,
2025-10-13T16:03:47.968411,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T16:03:48.002978,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T16:03:48.015902,RX,5,0xcf11e05,E2 01 0C 00 17 02 00 00,482,1.2,53.5,0,
2025-10-13T16:03:48.028469,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:03:48.062115,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:48.075812,RX,5,0xcf11e05,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T16:03:48.088417,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:48.121909,RX,6,0xcf11e06,F3 01 01 00 18 02 00 00,499,0.1,53.6,0,
2025-10-13T16:03:48.135768,RX,5,0xcf11e05,E5 01 0C 00 17 02 00 00,485,1.2,53.5,0,
2025-10-13T16:03:48.148760,RX,4,0xcf11e04,EB 01 05 00 17 02 00 00,491,0.5,53.5,0,
2025-10-13T16:03:48.181683,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:48.195863,RX,5,0xcf11e05,FD 01 0C 00 17 02 00 00,509,1.2,53.5,0,
2025-10-13T16:03:48.208398,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:03:48.232636,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:48.233322,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:48.233766,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:48.241675,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T16:03:48.256403,RX,5,0xcf11e05,E1 01 0C 00 17 02 00 00,481,1.2,53.5,0,
2025-10-13T16:03:48.268211,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:48.301371,RX,6,0xcf11e06,EF 01 01 00 18 02 00 00,495,0.1,53.6,0,
2025-10-13T16:03:48.315770,RX,5,0xcf11e05,FD 01 0C 00 17 02 00 00,509,1.2,53.5,0,
2025-10-13T16:03:48.328241,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:03:48.361612,RX,6,0xcf11e06,F3 01 01 00 18 02 00 00,499,0.1,53.6,0,
2025-10-13T16:03:48.377110,RX,5,0xcf11e05,E4 01 0C 00 16 02 00 00,484,1.2,53.4,0,
2025-10-13T16:03:48.388318,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:48.421606,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:48.437397,RX,5,0xcf11e05,FD 01 0C 00 17 02 00 00,509,1.2,53.5,0,
2025-10-13T16:03:48.448199,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:03:48.481338,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:48.495622,RX,5,0xcf11e05,E2 01 0C 00 17 02 00 00,482,1.2,53.5,0,
2025-10-13T16:03:48.508159,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:48.541005,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:48.555689,RX,5,0xcf11e05,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T16:03:48.569545,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:48.601051,RX,6,0xcf11e06,F3 01 01 00 18 02 00 00,499,0.1,53.6,0,
2025-10-13T16:03:48.615674,RX,5,0xcf11e05,E2 01 0B 00 17 02 00 00,482,1.1,53.5,0,
2025-10-13T16:03:48.629695,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:48.661125,RX,6,0xcf11e06,EF 01 01 00 18 02 00 00,495,0.1,53.6,0,
2025-10-13T16:03:48.675693,RX,5,0xcf11e05,FE 01 0C 00 17 02 00 00,510,1.2,53.5,0,
2025-10-13T16:03:48.687875,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:03:48.721168,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:48.735654,RX,5,0xcf11e05,E5 01 0B 00 17 02 00 00,485,1.1,53.5,0,
2025-10-13T16:03:48.747957,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:03:48.781237,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:03:48.795507,RX,5,0xcf11e05,FD 01 09 00 17 02 00 00,509,0.9,53.5,0,
2025-10-13T16:03:48.807831,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:48.841186,RX,6,0xcf11e06,F2 01 01 00 18 02 00 00,498,0.1,53.6,0,
2025-10-13T16:03:48.855551,RX,5,0xcf11e05,E2 01 09 00 17 02 00 00,482,0.9,53.5,0,
2025-10-13T16:03:48.867841,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:48.900616,RX,6,0xcf11e06,EF 01 01 00 18 02 00 00,495,0.1,53.6,0,
2025-10-13T16:03:48.915647,RX,5,0xcf11e05,FD 01 09 00 17 02 00 00,509,0.9,53.5,0,
2025-10-13T16:03:48.927835,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:48.960959,RX,6,0xcf11e06,EF 01 01 00 18 02 00 00,495,0.1,53.6,0,
2025-10-13T16:03:48.975760,RX,5,0xcf11e05,E2 01 09 00 17 02 00 00,482,0.9,53.5,0,
2025-10-13T16:03:48.987470,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:49.020642,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:49.036399,RX,5,0xcf11e05,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:03:49.047845,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:49.081588,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T16:03:49.096140,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:03:49.107470,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:49.141451,RX,6,0xcf11e06,EF 01 01 00 18 02 00 00,495,0.1,53.6,0,
2025-10-13T16:03:49.155817,RX,5,0xcf11e05,02 02 07 00 17 02 00 00,514,0.7,53.5,0,
2025-10-13T16:03:49.167776,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:49.200301,RX,6,0xcf11e06,F2 01 01 00 18 02 00 00,498,0.1,53.6,0,
2025-10-13T16:03:49.215646,RX,5,0xcf11e05,E2 01 06 00 17 02 00 00,482,0.6,53.5,0,
2025-10-13T16:03:49.228488,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:49.260055,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:03:49.275646,RX,5,0xcf11e05,00 02 07 00 17 02 00 00,512,0.7,53.5,0,
2025-10-13T16:03:49.287851,RX,4,0xcf11e04,EA 01 01 00 17 02 00 00,490,0.1,53.5,0,
2025-10-13T16:03:49.320227,RX,6,0xcf11e06,F2 01 01 00 18 02 00 00,498,0.1,53.6,0,
2025-10-13T16:03:49.336374,RX,5,0xcf11e05,E2 01 06 00 17 02 00 00,482,0.6,53.5,0,
2025-10-13T16:03:49.347647,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T16:03:49.379941,RX,6,0xcf11e06,EF 01 01 00 18 02 00 00,495,0.1,53.6,0,
2025-10-13T16:03:49.396404,RX,5,0xcf11e05,01 02 07 00 17 02 00 00,513,0.7,53.5,0,
2025-10-13T16:03:49.407517,RX,4,0xcf11e04,EA 01 05 00 17 02 00 00,490,0.5,53.5,0,
2025-10-13T16:03:49.440050,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T16:03:49.455867,RX,5,0xcf11e05,E3 01 06 00 17 02 00 00,483,0.6,53.5,0,
2025-10-13T16:03:49.467476,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:03:49.499767,RX,6,0xcf11e06,EF 01 05 00 18 02 00 00,495,0.5,53.6,0,
2025-10-13T16:03:49.515508,RX,5,0xcf11e05,01 02 07 00 17 02 00 00,513,0.7,53.5,0,
2025-10-13T16:03:49.527556,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:49.559853,RX,6,0xcf11e06,F2 01 05 00 18 02 00 00,498,0.5,53.6,0,
2025-10-13T16:03:49.575496,RX,5,0xcf11e05,E2 01 06 00 16 02 00 00,482,0.6,53.4,0,
2025-10-13T16:03:49.588091,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:49.619580,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:03:49.635481,RX,5,0xcf11e05,FF 01 08 00 17 02 00 00,511,0.8,53.5,0,
2025-10-13T16:03:49.648512,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:49.679777,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:49.695461,RX,5,0xcf11e05,E4 01 07 00 17 02 00 00,484,0.7,53.5,0,
2025-10-13T16:03:49.707316,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:49.739471,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:03:49.755301,RX,5,0xcf11e05,00 02 07 00 17 02 00 00,512,0.7,53.5,0,
2025-10-13T16:03:49.767319,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T16:03:49.800437,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T16:03:49.815408,RX,5,0xcf11e05,E5 01 06 00 17 02 00 00,485,0.6,53.5,0,
2025-10-13T16:03:49.827312,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:03:49.859605,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:03:49.875469,RX,5,0xcf11e05,00 02 06 00 17 02 00 00,512,0.6,53.5,0,
2025-10-13T16:03:49.887180,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:03:49.919691,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:49.935495,RX,5,0xcf11e05,E1 01 05 00 16 02 00 00,481,0.5,53.4,0,
2025-10-13T16:03:49.947198,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:49.979336,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:03:49.995425,RX,5,0xcf11e05,FF 01 07 00 17 02 00 00,511,0.7,53.5,0,
2025-10-13T16:03:50.007049,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T16:03:50.039379,RX,6,0xcf11e06,F0 01 05 00 18 02 00 00,496,0.5,53.6,0,
2025-10-13T16:03:50.056147,RX,5,0xcf11e05,E5 01 06 00 16 02 00 00,485,0.6,53.4,0,
2025-10-13T16:03:50.067194,RX,4,0xcf11e04,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:03:50.100488,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:03:50.115896,RX,5,0xcf11e05,03 02 07 00 17 02 00 00,515,0.7,53.5,0,
2025-10-13T16:03:50.127356,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:03:50.159377,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:50.176899,RX,5,0xcf11e05,E4 01 06 00 17 02 00 00,484,0.6,53.5,0,
2025-10-13T16:03:50.187545,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:50.220303,RX,6,0xcf11e06,EE 01 07 00 18 02 00 00,494,0.7,53.6,0,
2025-10-13T16:03:50.234861,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:50.236592,RX,5,0xcf11e05,03 02 03 00 17 02 00 00,515,0.3,53.5,0,
2025-10-13T16:03:50.237362,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:50.238101,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:50.247897,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:50.278924,RX,6,0xcf11e06,F0 01 07 00 18 02 00 00,496,0.7,53.6,0,
2025-10-13T16:03:50.295463,RX,5,0xcf11e05,E3 01 03 00 17 02 00 00,483,0.3,53.5,0,
2025-10-13T16:03:50.307133,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:03:50.338569,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:03:50.356103,RX,5,0xcf11e05,01 02 03 00 17 02 00 00,513,0.3,53.5,0,
2025-10-13T16:03:50.367273,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:50.398544,RX,6,0xcf11e06,F0 01 05 00 18 02 00 00,496,0.5,53.6,0,
2025-10-13T16:03:50.416562,RX,5,0xcf11e05,E5 01 03 00 16 02 00 00,485,0.3,53.4,0,
2025-10-13T16:03:50.429114,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:50.458493,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:03:50.475654,RX,5,0xcf11e05,04 02 07 00 17 02 00 00,516,0.7,53.5,0,
2025-10-13T16:03:50.486906,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:50.518711,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:50.535394,RX,5,0xcf11e05,E2 01 06 00 16 02 00 00,482,0.6,53.4,0,
2025-10-13T16:03:50.547041,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:50.578345,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:03:50.595255,RX,5,0xcf11e05,02 02 09 00 17 02 00 00,514,0.9,53.5,0,
2025-10-13T16:03:50.607773,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:50.638518,RX,6,0xcf11e06,F0 01 09 00 18 02 00 00,496,0.9,53.6,0,
2025-10-13T16:03:50.655332,RX,5,0xcf11e05,E2 01 09 00 16 02 00 00,482,0.9,53.4,0,
2025-10-13T16:03:50.667740,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:50.698977,RX,6,0xcf11e06,EB 01 05 00 18 02 00 00,491,0.5,53.6,0,
2025-10-13T16:03:50.715176,RX,5,0xcf11e05,03 02 08 00 17 02 00 00,515,0.8,53.5,0,
2025-10-13T16:03:50.727279,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:50.758897,RX,6,0xcf11e06,EF 01 05 00 18 02 00 00,495,0.5,53.6,0,
2025-10-13T16:03:50.775295,RX,5,0xcf11e05,E4 01 07 00 16 02 00 00,484,0.7,53.4,0,
2025-10-13T16:03:50.786730,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:03:50.819115,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:03:50.835329,RX,5,0xcf11e05,02 02 07 00 17 02 00 00,514,0.7,53.5,0,
2025-10-13T16:03:50.846689,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:50.878271,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:03:50.895273,RX,5,0xcf11e05,E2 01 06 00 16 02 00 00,482,0.6,53.4,0,
2025-10-13T16:03:50.906442,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:50.937965,RX,6,0xcf11e06,EC 01 05 00 18 02 00 00,492,0.5,53.6,0,
2025-10-13T16:03:50.955320,RX,5,0xcf11e05,01 02 07 00 16 02 00 00,513,0.7,53.4,0,
2025-10-13T16:03:50.966640,RX,4,0xcf11e04,EB 01 05 00 17 02 00 00,491,0.5,53.5,0,
2025-10-13T16:03:50.998069,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:03:51.015352,RX,5,0xcf11e05,E4 01 06 00 16 02 00 00,484,0.6,53.4,0,
2025-10-13T16:03:51.026645,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:03:51.058086,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:03:51.075890,RX,5,0xcf11e05,01 02 07 00 17 02 00 00,513,0.7,53.5,0,
2025-10-13T16:03:51.086303,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:51.118154,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:03:51.135808,RX,5,0xcf11e05,E6 01 06 00 16 02 00 00,486,0.6,53.4,0,
2025-10-13T16:03:51.146573,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:51.178502,RX,6,0xcf11e06,EB 01 05 00 18 02 00 00,491,0.5,53.6,0,
2025-10-13T16:03:51.195997,RX,5,0xcf11e05,02 02 05 00 16 02 00 00,514,0.5,53.4,0,
2025-10-13T16:03:51.206699,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:03:51.241680,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T16:03:51.255191,RX,5,0xcf11e05,E4 01 05 00 16 02 00 00,484,0.5,53.4,0,
2025-10-13T16:03:51.266884,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:51.298370,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:03:51.317417,RX,5,0xcf11e05,02 02 05 00 17 02 00 00,514,0.5,53.5,0,
2025-10-13T16:03:51.326718,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:03:51.357540,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
