timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T15:53:47.393777,RX,5,0xcf11e05,E7 01 07 00 17 02 00 00,487,0.7,53.5,0,
2025-10-13T15:53:47.408610,RX,6,0xcf11e06,EF 01 05 00 19 02 00 00,495,0.5,53.7,0,
2025-10-13T15:53:47.412239,RX,4,0xcf11e04,01 02 0B 00 17 02 00 00,513,1.1,53.5,0,
2025-10-13T15:53:47.428963,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.433360,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.433795,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.454526,RX,5,0xcf11e05,04 02 05 00 17 02 00 00,516,0.5,53.5,0,
2025-10-13T15:53:47.468978,RX,6,0xcf11e06,EF 01 05 00 19 02 00 00,495,0.5,53.7,0,
2025-10-13T15:53:47.472242,RX,4,0xcf11e04,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T15:53:47.513162,RX,5,0xcf11e05,E5 01 05 00 17 02 00 00,485,0.5,53.5,0,
2025-10-13T15:53:47.529355,RX,6,0xcf11e06,F0 01 01 00 19 02 00 00,496,0.1,53.7,0,
2025-10-13T15:53:47.532282,RX,4,0xcf11e04,01 02 06 00 17 02 00 00,513,0.6,53.5,0,
2025-10-13T15:53:47.534443,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.534909,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.535167,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.576692,RX,5,0xcf11e05,07 02 05 00 17 02 00 00,519,0.5,53.5,0,
2025-10-13T15:53:47.588574,RX,6,0xcf11e06,F0 01 01 00 19 02 00 00,496,0.1,53.7,0,
2025-10-13T15:53:47.592006,RX,4,0xcf11e04,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
2025-10-13T15:53:47.634219,RX,5,0xcf11e05,E3 01 05 00 17 02 00 00,483,0.5,53.5,0,
2025-10-13T15:53:47.636314,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.638569,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.641317,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.649261,RX,6,0xcf11e06,F2 01 0B 00 19 02 00 00,498,1.1,53.7,0,
2025-10-13T15:53:47.653242,RX,4,0xcf11e04,FF 01 0A 00 17 02 00 00,511,1.0,53.5,0,
2025-10-13T15:53:47.693505,RX,5,0xcf11e05,05 02 06 00 17 02 00 00,517,0.6,53.5,0,
2025-10-13T15:53:47.708414,RX,6,0xcf11e06,EF 01 0B 00 18 02 00 00,495,1.1,53.6,0,
2025-10-13T15:53:47.711682,RX,4,0xcf11e04,FA 01 0D 00 17 02 00 00,506,1.3,53.5,0,
2025-10-13T15:53:47.743244,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.743728,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.744033,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.753379,RX,5,0xcf11e05,E9 01 05 00 17 02 00 00,489,0.5,53.5,0,
2025-10-13T15:53:47.769389,RX,6,0xcf11e06,F2 01 10 00 18 02 00 00,498,1.6,53.6,0,
2025-10-13T15:53:47.773486,RX,4,0xcf11e04,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T15:53:47.813408,RX,5,0xcf11e05,04 02 07 00 17 02 00 00,516,0.7,53.5,0,
2025-10-13T15:53:47.828118,RX,6,0xcf11e06,EF 01 11 00 18 02 00 00,495,1.7,53.6,0,
2025-10-13T15:53:47.831779,RX,4,0xcf11e04,F9 01 0D 00 17 02 00 00,505,1.3,53.5,0,
2025-10-13T15:53:47.845211,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.845773,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.846130,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.873459,RX,5,0xcf11e05,E6 01 06 00 17 02 00 00,486,0.6,53.5,0,
2025-10-13T15:53:47.888031,RX,6,0xcf11e06,F2 01 0B 00 18 02 00 00,498,1.1,53.6,0,
2025-10-13T15:53:47.891962,RX,4,0xcf11e04,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T15:53:47.937184,RX,5,0xcf11e05,02 02 07 00 17 02 00 00,514,0.7,53.5,0,
2025-10-13T15:53:47.949404,RX,6,0xcf11e06,F1 01 0B 00 18 02 00 00,497,1.1,53.6,0,
2025-10-13T15:53:47.949766,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.950475,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.951111,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:47.951810,RX,4,0xcf11e04,F9 01 0D 00 17 02 00 00,505,1.3,53.5,0,
2025-10-13T15:53:47.993711,RX,5,0xcf11e05,E2 01 06 00 17 02 00 00,482,0.6,53.5,0,
2025-10-13T15:53:48.007958,RX,6,0xcf11e06,F5 01 01 00 18 02 00 00,501,0.1,53.6,0,
2025-10-13T15:53:48.011713,RX,4,0xcf11e04,FF 01 0D 00 17 02 00 00,511,1.3,53.5,0,
2025-10-13T15:53:48.051781,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.052387,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.052730,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.053626,RX,5,0xcf11e05,04 02 07 00 17 02 00 00,516,0.7,53.5,0,
2025-10-13T15:53:48.069066,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T15:53:48.071808,RX,4,0xcf11e04,F9 01 0F 00 17 02 00 00,505,1.5,53.5,0,
2025-10-13T15:53:48.121320,RX,5,0xcf11e05,E7 01 06 00 17 02 00 00,487,0.6,53.5,0,
2025-10-13T15:53:48.127886,RX,6,0xcf11e06,F3 01 09 00 18 02 00 00,499,0.9,53.6,0,
2025-10-13T15:53:48.132212,RX,4,0xcf11e04,FF 01 0F 00 17 02 00 00,511,1.5,53.5,0,
2025-10-13T15:53:48.154409,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.154894,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.155380,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.173215,RX,5,0xcf11e05,08 02 05 00 17 02 00 00,520,0.5,53.5,0,
2025-10-13T15:53:48.189351,RX,6,0xcf11e06,F1 01 09 00 18 02 00 00,497,0.9,53.6,0,
2025-10-13T15:53:48.191588,RX,4,0xcf11e04,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T15:53:48.233383,RX,5,0xcf11e05,E4 01 05 00 17 02 00 00,484,0.5,53.5,0,
2025-10-13T15:53:48.248328,RX,6,0xcf11e06,F3 01 13 00 18 02 00 00,499,1.9,53.6,0,
2025-10-13T15:53:48.252657,RX,4,0xcf11e04,FF 01 09 00 17 02 00 00,511,0.9,53.5,0,
2025-10-13T15:53:48.256597,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.257360,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.257935,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.293279,RX,5,0xcf11e05,05 02 07 00 17 02 00 00,517,0.7,53.5,0,
2025-10-13T15:53:48.307426,RX,6,0xcf11e06,F1 01 12 00 19 02 00 00,497,1.8,53.7,0,
2025-10-13T15:53:48.313477,RX,4,0xcf11e04,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T15:53:48.353352,RX,5,0xcf11e05,E4 01 06 00 17 02 00 00,484,0.6,53.5,0,
2025-10-13T15:53:48.359116,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.362314,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.364557,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.367495,RX,6,0xcf11e06,F3 01 16 00 18 02 00 00,499,2.2,53.6,0,
2025-10-13T15:53:48.373275,RX,4,0xcf11e04,FF 01 09 00 17 02 00 00,511,0.9,53.5,0,
2025-10-13T15:53:48.414779,RX,5,0xcf11e05,06 02 05 00 17 02 00 00,518,0.5,53.5,0,
2025-10-13T15:53:48.431055,RX,6,0xcf11e06,F3 01 16 00 19 02 00 00,499,2.2,53.7,0,
2025-10-13T15:53:48.432243,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T15:53:48.469107,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.471638,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.472956,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.474760,RX,5,0xcf11e05,E8 01 05 00 17 02 00 00,488,0.5,53.5,0,
2025-10-13T15:53:48.489254,RX,6,0xcf11e06,F4 01 18 00 18 02 00 00,500,2.4,53.6,0,
2025-10-13T15:53:48.491868,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T15:53:48.537203,RX,5,0xcf11e05,05 02 07 00 17 02 00 00,517,0.7,53.5,0,
2025-10-13T15:53:48.547704,RX,6,0xcf11e06,F2 01 18 00 18 02 00 00,498,2.4,53.6,0,
2025-10-13T15:53:48.551891,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T15:53:48.574253,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.577120,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.577869,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.593289,RX,5,0xcf11e05,E4 01 06 00 17 02 00 00,484,0.6,53.5,0,
2025-10-13T15:53:48.607675,RX,6,0xcf11e06,F5 01 1C 00 18 02 00 00,501,2.8,53.6,0,
2025-10-13T15:53:48.611789,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T15:53:48.653331,RX,5,0xcf11e05,04 02 07 00 17 02 00 00,516,0.7,53.5,0,
2025-10-13T15:53:48.669478,RX,6,0xcf11e06,F2 01 1C 00 19 02 00 00,498,2.8,53.7,0,
2025-10-13T15:53:48.672144,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T15:53:48.681576,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.682143,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.682446,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.713078,RX,5,0xcf11e05,E6 01 06 00 17 02 00 00,486,0.6,53.5,0,
2025-10-13T15:53:48.727345,RX,6,0xcf11e06,F5 01 1C 00 18 02 00 00,501,2.8,53.6,0,
2025-10-13T15:53:48.733178,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T15:53:48.773202,RX,5,0xcf11e05,05 02 08 00 17 02 00 00,517,0.8,53.5,0,
2025-10-13T15:53:48.783935,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.784549,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.785035,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.786728,RX,6,0xcf11e06,F2 01 1C 00 19 02 00 00,498,2.8,53.7,0,
2025-10-13T15:53:48.791229,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T15:53:48.833265,RX,5,0xcf11e05,E8 01 08 00 17 02 00 00,488,0.8,53.5,0,
2025-10-13T15:53:48.846805,RX,6,0xcf11e06,F7 01 1D 00 18 02 00 00,503,2.9,53.6,0,
2025-10-13T15:53:48.852368,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T15:53:48.886609,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.887150,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.887487,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.893840,RX,5,0xcf11e05,04 02 07 00 17 02 00 00,516,0.7,53.5,0,
2025-10-13T15:53:48.906493,RX,6,0xcf11e06,F2 01 1E 00 19 02 00 00,498,3.0,53.7,0,
2025-10-13T15:53:48.911092,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T15:53:48.953167,RX,5,0xcf11e05,E5 01 06 00 17 02 00 00,485,0.6,53.5,0,
2025-10-13T15:53:48.966780,RX,6,0xcf11e06,F5 01 1D 00 18 02 00 00,501,2.9,53.6,0,
2025-10-13T15:53:48.971188,RX,4,0xcf11e04,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T15:53:48.988883,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:48.996414,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.001272,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.013234,RX,5,0xcf11e05,04 02 08 00 17 02 00 00,516,0.8,53.5,0,
2025-10-13T15:53:49.029390,RX,6,0xcf11e06,F2 01 1E 00 19 02 00 00,498,3.0,53.7,0,
2025-10-13T15:53:49.031539,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T15:53:49.073307,RX,5,0xcf11e05,E8 01 08 00 17 02 00 00,488,0.8,53.5,0,
2025-10-13T15:53:49.086561,RX,6,0xcf11e06,F5 01 1F 00 18 02 00 00,501,3.1,53.6,0,
2025-10-13T15:53:49.092866,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T15:53:49.103848,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.104920,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.105541,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.133924,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T15:53:49.146482,RX,6,0xcf11e06,F2 01 1F 00 19 02 00 00,498,3.1,53.7,0,
2025-10-13T15:53:49.151316,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T15:53:49.193234,RX,5,0xcf11e05,E7 01 09 00 17 02 00 00,487,0.9,53.5,0,
2025-10-13T15:53:49.206441,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.208841,RX,6,0xcf11e06,F5 01 1E 00 18 02 00 00,501,3.0,53.6,0,
2025-10-13T15:53:49.209404,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.209874,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.211253,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T15:53:49.253055,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T15:53:49.268467,RX,6,0xcf11e06,F2 01 20 00 19 02 00 00,498,3.2,53.7,0,
2025-10-13T15:53:49.271537,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T15:53:49.316016,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T15:53:49.316915,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.317511,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.317887,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.326455,RX,6,0xcf11e06,F5 01 1B 00 18 02 00 00,501,2.7,53.6,0,
2025-10-13T15:53:49.332095,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T15:53:49.373924,RX,5,0xcf11e05,06 02 09 00 17 02 00 00,518,0.9,53.5,0,
2025-10-13T15:53:49.386043,RX,6,0xcf11e06,F5 01 1C 00 19 02 00 00,501,2.8,53.7,0,
2025-10-13T15:53:49.391028,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T15:53:49.418802,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.419616,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.420249,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.435013,RX,5,0xcf11e05,E9 01 09 00 17 02 00 00,489,0.9,53.5,0,
2025-10-13T15:53:49.446201,RX,6,0xcf11e06,F5 01 19 00 18 02 00 00,501,2.5,53.6,0,
2025-10-13T15:53:49.451946,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T15:53:49.493353,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T15:53:49.506296,RX,6,0xcf11e06,F4 01 1A 00 19 02 00 00,500,2.6,53.7,0,
2025-10-13T15:53:49.510844,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T15:53:49.521494,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.521876,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.522069,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.553190,RX,5,0xcf11e05,E6 01 0B 00 17 02 00 00,486,1.1,53.5,0,
2025-10-13T15:53:49.567103,RX,6,0xcf11e06,F3 01 19 00 18 02 00 00,499,2.5,53.6,0,
2025-10-13T15:53:49.571028,RX,4,0xcf11e04,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T15:53:49.613407,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T15:53:49.625931,RX,6,0xcf11e06,F6 01 1A 00 19 02 00 00,502,2.6,53.7,0,
2025-10-13T15:53:49.626872,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.627407,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.627840,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.630789,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T15:53:49.673600,RX,5,0xcf11e05,E6 01 0B 00 17 02 00 00,486,1.1,53.5,0,
2025-10-13T15:53:49.685785,RX,6,0xcf11e06,F7 01 15 00 18 02 00 00,503,2.1,53.6,0,
2025-10-13T15:53:49.690788,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T15:53:49.729767,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.732027,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.732851,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.733679,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T15:53:49.745615,RX,6,0xcf11e06,F3 01 16 00 19 02 00 00,499,2.2,53.7,0,
2025-10-13T15:53:49.750774,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T15:53:49.793121,RX,5,0xcf11e05,E9 01 0B 00 17 02 00 00,489,1.1,53.5,0,
2025-10-13T15:53:49.805632,RX,6,0xcf11e06,F7 01 15 00 18 02 00 00,503,2.1,53.6,0,
2025-10-13T15:53:49.810710,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T15:53:49.835269,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.835902,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.836227,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.853130,RX,5,0xcf11e05,06 02 09 00 17 02 00 00,518,0.9,53.5,0,
2025-10-13T15:53:49.866494,RX,6,0xcf11e06,F4 01 16 00 19 02 00 00,500,2.2,53.7,0,
2025-10-13T15:53:49.871466,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T15:53:49.913119,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T15:53:49.925439,RX,6,0xcf11e06,F7 01 10 00 18 02 00 00,503,1.6,53.6,0,
2025-10-13T15:53:49.930648,RX,4,0xcf11e04,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T15:53:49.937392,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.938520,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.939491,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:49.973142,RX,5,0xcf11e05,06 02 09 00 17 02 00 00,518,0.9,53.5,0,
2025-10-13T15:53:49.985339,RX,6,0xcf11e06,F4 01 10 00 19 02 00 00,500,1.6,53.7,0,
2025-10-13T15:53:49.990654,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T15:53:50.034303,RX,5,0xcf11e05,E4 01 09 00 17 02 00 00,484,0.9,53.5,0,
2025-10-13T15:53:50.041135,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.041636,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.042132,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.045194,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T15:53:50.050455,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T15:53:50.093069,RX,5,0xcf11e05,04 02 09 00 17 02 00 00,516,0.9,53.5,0,
2025-10-13T15:53:50.105149,RX,6,0xcf11e06,F5 01 0E 00 19 02 00 00,501,1.4,53.7,0,
2025-10-13T15:53:50.110636,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T15:53:50.142706,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.143025,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.143197,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.153038,RX,5,0xcf11e05,EB 01 09 00 17 02 00 00,491,0.9,53.5,0,
2025-10-13T15:53:50.165623,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T15:53:50.170889,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T15:53:50.213755,RX,5,0xcf11e05,06 02 09 00 17 02 00 00,518,0.9,53.5,0,
2025-10-13T15:53:50.225377,RX,6,0xcf11e06,F4 01 0E 00 19 02 00 00,500,1.4,53.7,0,
2025-10-13T15:53:50.231410,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T15:53:50.243601,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.244046,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.244388,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.274088,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T15:53:50.285001,RX,6,0xcf11e06,F5 01 0E 00 18 02 00 00,501,1.4,53.6,0,
2025-10-13T15:53:50.290752,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T15:53:50.333458,RX,5,0xcf11e05,07 02 0B 00 17 02 00 00,519,1.1,53.5,0,
2025-10-13T15:53:50.345269,RX,6,0xcf11e06,F4 01 0E 00 19 02 00 00,500,1.4,53.7,0,
2025-10-13T15:53:50.348246,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.350745,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T15:53:50.352326,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.353203,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.393058,RX,5,0xcf11e05,E8 01 0B 00 17 02 00 00,488,1.1,53.5,0,
2025-10-13T15:53:50.404679,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T15:53:50.410285,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T15:53:50.453116,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T15:53:50.457084,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.457438,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.457946,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:50.464730,RX,6,0xcf11e06,F4 01 0E 00 19 02 00 00,500,1.4,53.7,0,
2025-10-13T15:53:50.473387,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
