timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:07:59.430168,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.458759,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.487136,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:59.490742,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.518482,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.546875,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:59.550236,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.578439,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.606926,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:59.610170,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.638426,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.666904,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:59.670241,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.698198,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.726956,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:07:59.730887,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:07:59.741000,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:07:59.741631,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:07:59.742161,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:07:59.759026,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:59.786646,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:07:59.790504,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:59.818096,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:59.846628,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:07:59.850267,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:59.878002,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:59.906343,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:07:59.910083,RX,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-13T16:07:59.938177,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:59.966467,RX,6,0xcf11e06,94 00 00 00 18 02 00 00,148,0.0,53.6,0,
2025-10-13T16:07:59.970194,RX,5,0xcf11e05,8B 00 02 00 17 02 00 00,139,0.2,53.5,0,
2025-10-13T16:07:59.998938,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:00.027302,RX,6,0xcf11e06,96 00 01 00 18 02 00 00,150,0.1,53.6,0,
2025-10-13T16:08:00.030101,RX,5,0xcf11e05,BA 00 02 00 17 02 00 00,186,0.2,53.5,0,
2025-10-13T16:08:00.060003,RX,4,0xcf11e04,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:08:00.086451,RX,6,0xcf11e06,59 00 06 00 18 02 00 00,89,0.6,53.6,0,
2025-10-13T16:08:00.091207,RX,5,0xcf11e05,91 00 03 00 17 02 00 00,145,0.3,53.5,0,
2025-10-13T16:08:00.118132,RX,4,0xcf11e04,8D 00 01 00 17 02 00 00,141,0.1,53.5,0,
2025-10-13T16:08:00.146127,RX,6,0xcf11e06,A6 00 08 00 18 02 00 00,166,0.8,53.6,0,
2025-10-13T16:08:00.150101,RX,5,0xcf11e05,D3 00 11 00 17 02 00 00,211,1.7,53.5,0,
2025-10-13T16:08:00.177968,RX,4,0xcf11e04,4A 00 00 00 17 02 00 00,74,0.0,53.5,0,
2025-10-13T16:08:00.206173,RX,6,0xcf11e06,DB 00 00 00 18 02 00 00,219,0.0,53.6,0,
2025-10-13T16:08:00.210160,RX,5,0xcf11e05,22 01 14 00 17 02 00 00,290,2.0,53.5,0,
2025-10-13T16:08:00.238004,RX,4,0xcf11e04,84 00 00 00 17 02 00 00,132,0.0,53.5,0,
2025-10-13T16:08:00.266300,RX,6,0xcf11e06,16 01 01 00 18 02 00 00,278,0.1,53.6,0,
2025-10-13T16:08:00.270123,RX,5,0xcf11e05,5C 01 0F 00 17 02 00 00,348,1.5,53.5,0,
2025-10-13T16:08:00.297778,RX,4,0xcf11e04,5E 00 02 00 17 02 00 00,94,0.2,53.5,0,
2025-10-13T16:08:00.326612,RX,6,0xcf11e06,3C 01 0A 00 18 02 00 00,316,1.0,53.6,0,
2025-10-13T16:08:00.331176,RX,5,0xcf11e05,73 01 11 00 17 02 00 00,371,1.7,53.5,0,
2025-10-13T16:08:00.358095,RX,4,0xcf11e04,82 00 03 00 17 02 00 00,130,0.3,53.5,0,
2025-10-13T16:08:00.385845,RX,6,0xcf11e06,62 01 0A 00 18 02 00 00,354,1.0,53.6,0,
2025-10-13T16:08:00.390165,RX,5,0xcf11e05,BB 01 1E 00 16 02 00 00,443,3.0,53.4,0,
2025-10-13T16:08:00.418119,RX,4,0xcf11e04,B2 00 08 00 17 02 00 00,178,0.8,53.5,0,
2025-10-13T16:08:00.445815,RX,6,0xcf11e06,8C 01 0E 00 18 02 00 00,396,1.4,53.6,0,
2025-10-13T16:08:00.450397,RX,5,0xcf11e05,2C 02 20 00 16 02 00 00,556,3.2,53.4,0,
2025-10-13T16:08:00.477720,RX,4,0xcf11e04,DB 00 0A 00 17 02 00 00,219,1.0,53.5,0,
2025-10-13T16:08:00.505495,RX,6,0xcf11e06,F8 01 15 00 18 02 00 00,504,2.1,53.6,0,
2025-10-13T16:08:00.510031,RX,5,0xcf11e05,70 02 09 00 16 02 00 00,624,0.9,53.4,0,
2025-10-13T16:08:00.537594,RX,4,0xcf11e04,08 01 01 00 17 02 00 00,264,0.1,53.5,0,
2025-10-13T16:08:00.565677,RX,6,0xcf11e06,67 02 0B 00 17 02 00 00,615,1.1,53.5,0,
2025-10-13T16:08:00.570162,RX,5,0xcf11e05,60 02 09 00 16 02 00 00,608,0.9,53.4,0,
2025-10-13T16:08:00.598092,RX,4,0xcf11e04,39 01 01 00 17 02 00 00,313,0.1,53.5,0,
2025-10-13T16:08:00.625658,RX,6,0xcf11e06,91 02 0C 00 18 02 00 00,657,1.2,53.6,0,
2025-10-13T16:08:00.629980,RX,5,0xcf11e05,6E 02 0C 00 16 02 00 00,622,1.2,53.4,0,
2025-10-13T16:08:00.658440,RX,4,0xcf11e04,55 01 0B 00 17 02 00 00,341,1.1,53.5,0,
2025-10-13T16:08:00.686296,RX,6,0xcf11e06,AE 02 1A 00 18 02 00 00,686,2.6,53.6,0,
2025-10-13T16:08:00.690284,RX,5,0xcf11e05,66 02 0C 00 17 02 00 00,614,1.2,53.5,0,
2025-10-13T16:08:00.718049,RX,4,0xcf11e04,79 01 0C 00 17 02 00 00,377,1.2,53.5,0,
2025-10-13T16:08:00.745757,RX,6,0xcf11e06,A1 02 1B 00 17 02 00 00,673,2.7,53.5,0,
2025-10-13T16:08:00.750728,RX,5,0xcf11e05,4B 02 0D 00 17 02 00 00,587,1.3,53.5,0,
2025-10-13T16:08:00.777540,RX,4,0xcf11e04,AF 01 08 00 17 02 00 00,431,0.8,53.5,0,
2025-10-13T16:08:00.805237,RX,6,0xcf11e06,9D 02 02 00 17 02 00 00,669,0.2,53.5,0,
2025-10-13T16:08:00.810385,RX,5,0xcf11e05,67 02 0D 00 16 02 00 00,615,1.3,53.4,0,
2025-10-13T16:08:00.837756,RX,4,0xcf11e04,4D 02 09 00 17 02 00 00,589,0.9,53.5,0,
2025-10-13T16:08:00.865176,RX,6,0xcf11e06,A3 02 02 00 17 02 00 00,675,0.2,53.5,0,
2025-10-13T16:08:00.869899,RX,5,0xcf11e05,41 02 0F 00 16 02 00 00,577,1.5,53.4,0,
2025-10-13T16:08:00.897372,RX,4,0xcf11e04,8A 02 07 00 17 02 00 00,650,0.7,53.5,0,
2025-10-13T16:08:00.925282,RX,6,0xcf11e06,89 02 18 00 17 02 00 00,649,2.4,53.5,0,
2025-10-13T16:08:00.930305,RX,5,0xcf11e05,48 02 0F 00 17 02 00 00,584,1.5,53.5,0,
2025-10-13T16:08:00.957750,RX,4,0xcf11e04,AE 02 07 00 17 02 00 00,686,0.7,53.5,0,
2025-10-13T16:08:00.985609,RX,6,0xcf11e06,79 02 17 00 18 02 00 00,633,2.3,53.6,0,
2025-10-13T16:08:00.990676,RX,5,0xcf11e05,3D 02 06 00 16 02 00 00,573,0.6,53.4,0,
2025-10-13T16:08:01.018437,RX,4,0xcf11e04,AE 02 28 00 17 02 00 00,686,4.0,53.5,0,
2025-10-13T16:08:01.045053,RX,6,0xcf11e06,7B 02 06 00 18 02 00 00,635,0.6,53.6,0,
2025-10-13T16:08:01.050446,RX,5,0xcf11e05,21 02 06 00 16 02 00 00,545,0.6,53.4,0,
2025-10-13T16:08:01.077650,RX,4,0xcf11e04,A8 02 27 00 17 02 00 00,680,3.9,53.5,0,
2025-10-13T16:08:01.104830,RX,6,0xcf11e06,6D 02 06 00 18 02 00 00,621,0.6,53.6,0,
2025-10-13T16:08:01.109890,RX,5,0xcf11e05,3B 02 0B 00 17 02 00 00,571,1.1,53.5,0,
2025-10-13T16:08:01.137280,RX,4,0xcf11e04,AE 02 17 00 17 02 00 00,686,2.3,53.5,0,
2025-10-13T16:08:01.164893,RX,6,0xcf11e06,5A 02 11 00 18 02 00 00,602,1.7,53.6,0,
2025-10-13T16:08:01.170102,RX,5,0xcf11e05,14 02 0B 00 17 02 00 00,532,1.1,53.5,0,
2025-10-13T16:08:01.197608,RX,4,0xcf11e04,94 02 16 00 17 02 00 00,660,2.2,53.5,0,
2025-10-13T16:08:01.224949,RX,6,0xcf11e06,4A 02 11 00 18 02 00 00,586,1.7,53.6,0,
2025-10-13T16:08:01.229871,RX,5,0xcf11e05,37 02 0B 00 17 02 00 00,567,1.1,53.5,0,
2025-10-13T16:08:01.257414,RX,4,0xcf11e04,89 02 07 00 17 02 00 00,649,0.7,53.5,0,
2025-10-13T16:08:01.284875,RX,6,0xcf11e06,46 02 0D 00 18 02 00 00,582,1.3,53.6,0,
2025-10-13T16:08:01.290106,RX,5,0xcf11e05,13 02 0B 00 17 02 00 00,531,1.1,53.5,0,
2025-10-13T16:08:01.317951,RX,4,0xcf11e04,89 02 07 00 17 02 00 00,649,0.7,53.5,0,
2025-10-13T16:08:01.345667,RX,6,0xcf11e06,45 02 0C 00 18 02 00 00,581,1.2,53.6,0,
2025-10-13T16:08:01.350090,RX,5,0xcf11e05,2B 02 08 00 17 02 00 00,555,0.8,53.5,0,
2025-10-13T16:08:01.379010,RX,4,0xcf11e04,6C 02 13 00 17 02 00 00,620,1.9,53.5,0,
2025-10-13T16:08:01.404517,RX,6,0xcf11e06,41 02 0E 00 18 02 00 00,577,1.4,53.6,0,
2025-10-13T16:08:01.410924,RX,5,0xcf11e05,0E 02 08 00 16 02 00 00,526,0.8,53.4,0,
2025-10-13T16:08:01.437430,RX,4,0xcf11e04,5D 02 12 00 17 02 00 00,605,1.8,53.5,0,
2025-10-13T16:08:01.464821,RX,6,0xcf11e06,37 02 0E 00 18 02 00 00,567,1.4,53.6,0,
2025-10-13T16:08:01.470014,RX,5,0xcf11e05,22 02 07 00 16 02 00 00,546,0.7,53.4,0,
2025-10-13T16:08:01.497098,RX,4,0xcf11e04,51 02 12 00 17 02 00 00,593,1.8,53.5,0,
2025-10-13T16:08:01.524444,RX,6,0xcf11e06,2A 02 14 00 18 02 00 00,554,2.0,53.6,0,
2025-10-13T16:08:01.530060,RX,5,0xcf11e05,0C 02 07 00 16 02 00 00,524,0.7,53.4,0,
2025-10-13T16:08:01.557340,RX,4,0xcf11e04,4D 02 12 00 17 02 00 00,589,1.8,53.5,0,
2025-10-13T16:08:01.585434,RX,6,0xcf11e06,21 02 13 00 18 02 00 00,545,1.9,53.6,0,
2025-10-13T16:08:01.590710,RX,5,0xcf11e05,12 02 0A 00 17 02 00 00,530,1.0,53.5,0,
2025-10-13T16:08:01.617157,RX,4,0xcf11e04,4C 02 11 00 17 02 00 00,588,1.7,53.5,0,
2025-10-13T16:08:01.644716,RX,6,0xcf11e06,17 02 05 00 18 02 00 00,535,0.5,53.6,0,
2025-10-13T16:08:01.651209,RX,5,0xcf11e05,0A 02 0B 00 17 02 00 00,522,1.1,53.5,0,
2025-10-13T16:08:01.678126,RX,4,0xcf11e04,3A 02 11 00 17 02 00 00,570,1.7,53.5,0,
2025-10-13T16:08:01.703987,RX,6,0xcf11e06,11 02 06 00 17 02 00 00,529,0.6,53.5,0,
2025-10-13T16:08:01.710039,RX,5,0xcf11e05,01 02 0B 00 17 02 00 00,513,1.1,53.5,0,
2025-10-13T16:08:01.737384,RX,4,0xcf11e04,33 02 0D 00 17 02 00 00,563,1.3,53.5,0,
2025-10-13T16:08:01.764098,RX,6,0xcf11e06,0C 02 1D 00 18 02 00 00,524,2.9,53.6,0,
2025-10-13T16:08:01.770019,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T16:08:01.796994,RX,4,0xcf11e04,26 02 0C 00 17 02 00 00,550,1.2,53.5,0,
2025-10-13T16:08:01.825077,RX,6,0xcf11e06,0D 02 1D 00 18 02 00 00,525,2.9,53.6,0,
2025-10-13T16:08:01.829756,RX,5,0xcf11e05,F7 01 0A 00 17 02 00 00,503,1.0,53.5,0,
2025-10-13T16:08:01.857617,RX,4,0xcf11e04,1B 02 0A 00 17 02 00 00,539,1.0,53.5,0,
2025-10-13T16:08:01.883799,RX,6,0xcf11e06,0B 02 0B 00 18 02 00 00,523,1.1,53.6,0,
2025-10-13T16:08:01.889981,RX,5,0xcf11e05,04 02 0A 00 17 02 00 00,516,1.0,53.5,0,
2025-10-13T16:08:01.917751,RX,4,0xcf11e04,1B 02 0A 00 17 02 00 00,539,1.0,53.5,0,
2025-10-13T16:08:01.945156,RX,6,0xcf11e06,0D 02 0B 00 18 02 00 00,525,1.1,53.6,0,
2025-10-13T16:08:01.949731,RX,5,0xcf11e05,F0 01 04 00 17 02 00 00,496,0.4,53.5,0,
2025-10-13T16:08:01.977599,RX,4,0xcf11e04,14 02 11 00 17 02 00 00,532,1.7,53.5,0,
2025-10-13T16:08:02.004729,RX,6,0xcf11e06,0C 02 05 00 18 02 00 00,524,0.5,53.6,0,
2025-10-13T16:08:02.010509,RX,5,0xcf11e05,05 02 04 00 16 02 00 00,517,0.4,53.4,0,
2025-10-13T16:08:02.037288,RX,4,0xcf11e04,17 02 10 00 17 02 00 00,535,1.6,53.5,0,
2025-10-13T16:08:02.063683,RX,6,0xcf11e06,0B 02 05 00 19 02 00 00,523,0.5,53.7,0,
2025-10-13T16:08:02.070784,RX,5,0xcf11e05,E4 01 00 00 17 02 08 00,484,0.0,53.5,8,
2025-10-13T16:08:02.096976,RX,4,0xcf11e04,FC 01 00 00 17 02 08 00,508,0.0,53.5,8,
2025-10-13T16:08:02.123726,RX,6,0xcf11e06,01 02 00 00 19 02 08 00,513,0.0,53.7,8,
2025-10-13T16:08:02.129875,RX,5,0xcf11e05,6E 01 00 00 17 02 08 00,366,0.0,53.5,8,
2025-10-13T16:08:02.156959,RX,4,0xcf11e04,40 01 00 00 17 02 08 00,320,0.0,53.5,8,
2025-10-13T16:08:02.183353,RX,6,0xcf11e06,69 01 00 00 19 02 08 00,361,0.0,53.7,8,
2025-10-13T16:08:02.189748,RX,5,0xcf11e05,29 01 00 00 17 02 08 00,297,0.0,53.5,8,
2025-10-13T16:08:02.219315,RX,4,0xcf11e04,E9 00 00 00 17 02 08 00,233,0.0,53.5,8,
2025-10-13T16:08:02.244293,RX,6,0xcf11e06,F6 00 00 00 19 02 08 00,246,0.0,53.7,8,
2025-10-13T16:08:02.249961,RX,5,0xcf11e05,C9 00 00 00 17 02 08 00,201,0.0,53.5,8,
2025-10-13T16:08:02.276827,RX,4,0xcf11e04,9B 00 00 00 17 02 08 00,155,0.0,53.5,8,
2025-10-13T16:08:02.303451,RX,6,0xcf11e06,AE 00 00 00 19 02 08 00,174,0.0,53.7,8,
2025-10-13T16:08:02.310525,RX,5,0xcf11e05,9C 00 00 00 17 02 08 00,156,0.0,53.5,8,
2025-10-13T16:08:02.337647,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.363305,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:02.369909,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.396640,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.423144,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:02.429754,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.456657,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.482836,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:02.489796,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.516965,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.543411,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:02.549638,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.577655,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.606160,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:02.609862,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.637114,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.662883,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:02.670389,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.696314,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.722717,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:02.730112,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.756977,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.782731,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:02.789636,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.816328,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.843573,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:02.850898,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.876269,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.902594,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:02.910629,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.936523,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.962505,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:02.969838,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:02.996695,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.022373,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.030033,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.056251,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.082027,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.089788,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.116400,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.145054,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.149549,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.176317,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.202234,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.209720,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.237553,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.263173,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.269775,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.297059,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.321960,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.333340,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.356031,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.381594,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.389630,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.415961,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.441785,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.449588,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.475816,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.502067,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.509846,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.535944,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.561991,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.570032,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.595841,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.621784,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.630664,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.657059,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.681254,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.690213,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.715891,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.741479,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.749665,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.775728,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.801301,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.809690,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.835786,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.861390,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.869393,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.897519,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.921982,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.929733,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.955908,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:03.980979,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:03.990418,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:04.015743,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:04.040940,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:04.049842,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:04.075482,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:04.100715,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:04.109285,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:04.135558,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
