timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:32:00.509827,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.510300,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.524491,RX,6,0xcf11e06,00 02 09 00 18 02 00 00,512,0.9,53.6,0,
2025-10-13T16:32:00.533742,RX,4,0xcf11e04,10 02 1C 00 17 02 00 00,528,2.8,53.5,0,
2025-10-13T16:32:00.561900,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.563448,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.563922,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.569320,RX,5,0xcf11e05,FA 01 0C 00 17 02 00 00,506,1.2,53.5,0,
2025-10-13T16:32:00.586294,RX,6,0xcf11e06,FE 01 05 00 18 02 00 00,510,0.5,53.6,0,
2025-10-13T16:32:00.593569,RX,4,0xcf11e04,16 02 1C 00 17 02 00 00,534,2.8,53.5,0,
2025-10-13T16:32:00.617415,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.618626,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.619266,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.629888,RX,5,0xcf11e05,F5 01 0A 00 17 02 00 00,501,1.0,53.5,0,
2025-10-13T16:32:00.644250,RX,6,0xcf11e06,02 02 05 00 18 02 00 00,514,0.5,53.6,0,
2025-10-13T16:32:00.654648,RX,4,0xcf11e04,0B 02 08 00 17 02 00 00,523,0.8,53.5,0,
2025-10-13T16:32:00.669942,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.670412,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.670840,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.689134,RX,5,0xcf11e05,FB 01 0A 00 17 02 00 00,507,1.0,53.5,0,
2025-10-13T16:32:00.705084,RX,6,0xcf11e06,00 02 09 00 18 02 00 00,512,0.9,53.6,0,
2025-10-13T16:32:00.713697,RX,4,0xcf11e04,09 02 08 00 17 02 00 00,521,0.8,53.5,0,
2025-10-13T16:32:00.723310,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.725121,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.725665,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.749135,RX,5,0xcf11e05,EC 01 0A 00 17 02 00 00,492,1.0,53.5,0,
2025-10-13T16:32:00.764176,RX,6,0xcf11e06,01 02 09 00 18 02 00 00,513,0.9,53.6,0,
2025-10-13T16:32:00.773633,RX,4,0xcf11e04,02 02 07 00 17 02 00 00,514,0.7,53.5,0,
2025-10-13T16:32:00.776295,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.776990,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.777426,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.808905,RX,5,0xcf11e05,FB 01 0A 00 17 02 00 00,507,1.0,53.5,0,
2025-10-13T16:32:00.824511,RX,6,0xcf11e06,FE 01 05 00 18 02 00 00,510,0.5,53.6,0,
2025-10-13T16:32:00.828683,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.830703,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.831333,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.833565,RX,4,0xcf11e04,03 02 07 00 17 02 00 00,515,0.7,53.5,0,
2025-10-13T16:32:00.868978,RX,5,0xcf11e05,EC 01 0A 00 17 02 00 00,492,1.0,53.5,0,
2025-10-13T16:32:00.881913,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.882557,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.882892,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.883669,RX,6,0xcf11e06,01 02 05 00 18 02 00 00,513,0.5,53.6,0,
2025-10-13T16:32:00.894478,RX,4,0xcf11e04,00 02 05 00 17 02 00 00,512,0.5,53.5,0,
2025-10-13T16:32:00.929012,RX,5,0xcf11e05,FA 01 0A 00 17 02 00 00,506,1.0,53.5,0,
2025-10-13T16:32:00.933495,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.933943,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.934267,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.943731,RX,6,0xcf11e06,FD 01 05 00 18 02 00 00,509,0.5,53.6,0,
2025-10-13T16:32:00.953559,RX,4,0xcf11e04,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T16:32:00.985317,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.986059,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.986542,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:00.989570,RX,5,0xcf11e05,EB 01 06 00 17 02 00 00,491,0.6,53.5,0,
2025-10-13T16:32:01.003824,RX,6,0xcf11e06,FF 01 05 00 18 02 00 00,511,0.5,53.6,0,
2025-10-13T16:32:01.013542,RX,4,0xcf11e04,FA 01 11 00 17 02 00 00,506,1.7,53.5,0,
2025-10-13T16:32:01.037809,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.038515,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.038999,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.049215,RX,5,0xcf11e05,FB 01 07 00 17 02 00 00,507,0.7,53.5,0,
2025-10-13T16:32:01.064065,RX,6,0xcf11e06,FF 01 0E 00 18 02 00 00,511,1.4,53.6,0,
2025-10-13T16:32:01.073200,RX,4,0xcf11e04,F9 01 11 00 17 02 00 00,505,1.7,53.5,0,
2025-10-13T16:32:01.090372,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.091171,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.091667,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.109573,RX,5,0xcf11e05,E9 01 08 00 17 02 00 00,489,0.8,53.5,0,
2025-10-13T16:32:01.124205,RX,6,0xcf11e06,FF 01 0F 00 18 02 00 00,511,1.5,53.6,0,
2025-10-13T16:32:01.133518,RX,4,0xcf11e04,F7 01 15 00 17 02 00 00,503,2.1,53.5,0,
2025-10-13T16:32:01.142740,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.143063,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.143233,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.168958,RX,5,0xcf11e05,F9 01 08 00 17 02 00 00,505,0.8,53.5,0,
2025-10-13T16:32:01.183891,RX,6,0xcf11e06,00 02 05 00 18 02 00 00,512,0.5,53.6,0,
2025-10-13T16:32:01.194453,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T16:32:01.195601,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.196153,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.196497,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.229953,RX,5,0xcf11e05,E6 01 06 00 17 02 00 00,486,0.6,53.5,0,
2025-10-13T16:32:01.243587,RX,6,0xcf11e06,FF 01 05 00 18 02 00 00,511,0.5,53.6,0,
2025-10-13T16:32:01.247075,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.247593,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.248875,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.253899,RX,4,0xcf11e04,F5 01 14 00 17 02 00 00,501,2.0,53.5,0,
2025-10-13T16:32:01.288813,RX,5,0xcf11e05,FB 01 07 00 17 02 00 00,507,0.7,53.5,0,
2025-10-13T16:32:01.300420,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.303426,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.305515,RX,6,0xcf11e06,FF 01 12 00 18 02 00 00,511,1.8,53.6,0,
2025-10-13T16:32:01.306398,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.313547,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T16:32:01.348982,RX,5,0xcf11e05,E5 01 06 00 17 02 00 00,485,0.6,53.5,0,
2025-10-13T16:32:01.357191,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.357728,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.358163,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.363605,RX,6,0xcf11e06,FF 01 12 00 18 02 00 00,511,1.8,53.6,0,
2025-10-13T16:32:01.374399,RX,4,0xcf11e04,F5 01 07 00 17 02 00 00,501,0.7,53.5,0,
2025-10-13T16:32:01.408689,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.409249,RX,5,0xcf11e05,FC 01 07 00 17 02 00 00,508,0.7,53.5,0,
2025-10-13T16:32:01.409678,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.410279,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.423427,RX,6,0xcf11e06,00 02 1A 00 18 02 00 00,512,2.6,53.6,0,
2025-10-13T16:32:01.437084,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:32:01.461279,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.462491,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.464217,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.469288,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:32:01.483002,RX,6,0xcf11e06,FE 01 1A 00 18 02 00 00,510,2.6,53.6,0,
2025-10-13T16:32:01.493122,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:32:01.515463,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.516253,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.516975,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.530007,RX,5,0xcf11e05,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:32:01.542974,RX,6,0xcf11e06,00 02 1D 00 18 02 00 00,512,2.9,53.6,0,
2025-10-13T16:32:01.553230,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:32:01.567776,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.568528,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.569395,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.588917,RX,5,0xcf11e05,E5 01 0A 00 17 02 00 00,485,1.0,53.5,0,
2025-10-13T16:32:01.605355,RX,6,0xcf11e06,FE 01 1D 00 18 02 00 00,510,2.9,53.6,0,
2025-10-13T16:32:01.613299,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:32:01.620268,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.620720,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.621329,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.649173,RX,5,0xcf11e05,FA 01 0A 00 17 02 00 00,506,1.0,53.5,0,
2025-10-13T16:32:01.663432,RX,6,0xcf11e06,FF 01 22 00 18 02 00 00,511,3.4,53.6,0,
2025-10-13T16:32:01.672872,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.673478,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.673835,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.674422,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:32:01.709825,RX,5,0xcf11e05,E6 01 0A 00 17 02 00 00,486,1.0,53.5,0,
2025-10-13T16:32:01.723121,RX,6,0xcf11e06,FF 01 23 00 18 02 00 00,511,3.5,53.6,0,
2025-10-13T16:32:01.725244,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.725808,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.726189,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.737651,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:32:01.769050,RX,5,0xcf11e05,F8 01 0A 00 17 02 00 00,504,1.0,53.5,0,
2025-10-13T16:32:01.777561,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.782010,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.782745,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.783316,RX,6,0xcf11e06,FE 01 20 00 18 02 00 00,510,3.2,53.6,0,
2025-10-13T16:32:01.793101,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:32:01.829100,RX,5,0xcf11e05,E3 01 0A 00 17 02 00 00,483,1.0,53.5,0,
2025-10-13T16:32:01.834781,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.835338,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.835802,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.845714,RX,6,0xcf11e06,FD 01 21 00 18 02 00 00,509,3.3,53.6,0,
2025-10-13T16:32:01.853191,RX,4,0xcf11e04,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:32:01.887241,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.887679,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.888093,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.888949,RX,5,0xcf11e05,FA 01 0A 00 17 02 00 00,506,1.0,53.5,0,
2025-10-13T16:32:01.904367,RX,6,0xcf11e06,00 02 1C 00 18 02 00 00,512,2.8,53.6,0,
2025-10-13T16:32:01.913400,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:32:01.941644,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.942379,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.942881,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.949171,RX,5,0xcf11e05,E5 01 0B 00 17 02 00 00,485,1.1,53.5,0,
2025-10-13T16:32:01.962844,RX,6,0xcf11e06,FE 01 1D 00 18 02 00 00,510,2.9,53.6,0,
2025-10-13T16:32:01.978130,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:32:01.994048,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.994530,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:01.994867,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.009178,RX,5,0xcf11e05,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T16:32:02.022357,RX,6,0xcf11e06,FE 01 1B 00 18 02 00 00,510,2.7,53.6,0,
2025-10-13T16:32:02.033321,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:32:02.045635,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.046136,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.046390,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.069701,RX,5,0xcf11e05,E4 01 09 00 17 02 00 00,484,0.9,53.5,0,
2025-10-13T16:32:02.082358,RX,6,0xcf11e06,FD 01 1B 00 18 02 00 00,509,2.7,53.6,0,
2025-10-13T16:32:02.092876,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:32:02.097671,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.098406,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.098815,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.129041,RX,5,0xcf11e05,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:32:02.142350,RX,6,0xcf11e06,00 02 17 00 18 02 00 00,512,2.3,53.6,0,
2025-10-13T16:32:02.149583,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.150233,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.150665,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.152882,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:32:02.188730,RX,5,0xcf11e05,E2 01 09 00 17 02 00 00,482,0.9,53.5,0,
2025-10-13T16:32:02.202607,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.205694,RX,6,0xcf11e06,FD 01 18 00 18 02 00 00,509,2.4,53.6,0,
2025-10-13T16:32:02.206879,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.207381,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.213115,RX,4,0xcf11e04,F0 01 0D 00 17 02 00 00,496,1.3,53.5,0,
2025-10-13T16:32:02.249265,RX,5,0xcf11e05,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:32:02.258320,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.259029,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.259753,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.262383,RX,6,0xcf11e06,FE 01 13 00 18 02 00 00,510,1.9,53.6,0,
2025-10-13T16:32:02.273524,RX,4,0xcf11e04,EE 01 0D 00 17 02 00 00,494,1.3,53.5,0,
2025-10-13T16:32:02.309339,RX,5,0xcf11e05,E4 01 09 00 17 02 00 00,484,0.9,53.5,0,
2025-10-13T16:32:02.313876,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.315666,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.316372,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.322779,RX,6,0xcf11e06,FC 01 14 00 18 02 00 00,508,2.0,53.6,0,
2025-10-13T16:32:02.333909,RX,4,0xcf11e04,F2 01 0D 00 17 02 00 00,498,1.3,53.5,0,
2025-10-13T16:32:02.367094,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.367860,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.368852,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.369635,RX,5,0xcf11e05,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:32:02.382272,RX,6,0xcf11e06,00 02 13 00 18 02 00 00,512,1.9,53.6,0,
2025-10-13T16:32:02.392566,RX,4,0xcf11e04,EE 01 0D 00 17 02 00 00,494,1.3,53.5,0,
2025-10-13T16:32:02.420462,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.420979,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.421479,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.428905,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:32:02.443465,RX,6,0xcf11e06,FC 01 14 00 18 02 00 00,508,2.0,53.6,0,
2025-10-13T16:32:02.453051,RX,4,0xcf11e04,F1 01 0D 00 17 02 00 00,497,1.3,53.5,0,
2025-10-13T16:32:02.473116,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.475653,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.476571,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.488814,RX,5,0xcf11e05,FE 01 09 00 17 02 00 00,510,0.9,53.5,0,
2025-10-13T16:32:02.502743,RX,6,0xcf11e06,FD 01 0E 00 18 02 00 00,509,1.4,53.6,0,
2025-10-13T16:32:02.513595,RX,4,0xcf11e04,EF 01 0D 00 17 02 00 00,495,1.3,53.5,0,
2025-10-13T16:32:02.529188,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.529579,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.529842,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.549087,RX,5,0xcf11e05,E3 01 09 00 17 02 00 00,483,0.9,53.5,0,
2025-10-13T16:32:02.562006,RX,6,0xcf11e06,FE 01 0E 00 18 02 00 00,510,1.4,53.6,0,
2025-10-13T16:32:02.573107,RX,4,0xcf11e04,F3 01 0D 00 17 02 00 00,499,1.3,53.5,0,
2025-10-13T16:32:02.581271,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.581649,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.581847,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.609558,RX,5,0xcf11e05,FD 01 09 00 17 02 00 00,509,0.9,53.5,0,
2025-10-13T16:32:02.622059,RX,6,0xcf11e06,00 02 0E 00 18 02 00 00,512,1.4,53.6,0,
2025-10-13T16:32:02.632897,RX,4,0xcf11e04,EF 01 0D 00 17 02 00 00,495,1.3,53.5,0,
2025-10-13T16:32:02.633455,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.633740,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.633923,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.669629,RX,5,0xcf11e05,E4 01 09 00 17 02 00 00,484,0.9,53.5,0,
2025-10-13T16:32:02.681672,RX,6,0xcf11e06,FD 01 0E 00 18 02 00 00,509,1.4,53.6,0,
2025-10-13T16:32:02.684332,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.684666,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.684926,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.692588,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:32:02.728733,RX,5,0xcf11e05,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:32:02.735743,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.736337,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.736726,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.742212,RX,6,0xcf11e06,FE 01 0E 00 18 02 00 00,510,1.4,53.6,0,
2025-10-13T16:32:02.752698,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:32:02.787644,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.788504,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.789347,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.790208,RX,5,0xcf11e05,E3 01 09 00 17 02 00 00,483,0.9,53.5,0,
2025-10-13T16:32:02.801875,RX,6,0xcf11e06,FD 01 0E 00 18 02 00 00,509,1.4,53.6,0,
2025-10-13T16:32:02.812506,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:32:02.841535,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.842354,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.843998,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:02.849101,RX,5,0xcf11e05,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
