timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:11:42.810552,RX,6,0xcf11e06,FC 01 1A 00 18 02 00 00,508,2.6,53.6,0,
2025-10-13T16:11:42.825852,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:11:42.830065,RX,5,0xcf11e05,E3 01 0B 00 17 02 00 00,483,1.1,53.5,0,
2025-10-13T16:11:42.870226,RX,6,0xcf11e06,F7 01 10 00 18 02 00 00,503,1.6,53.6,0,
2025-10-13T16:11:42.885605,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:11:42.890210,RX,5,0xcf11e05,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:11:42.930021,RX,6,0xcf11e06,FB 01 10 00 19 02 00 00,507,1.6,53.7,0,
2025-10-13T16:11:42.945784,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:11:42.950094,RX,5,0xcf11e05,E5 01 0C 00 17 02 00 00,485,1.2,53.5,0,
2025-10-13T16:11:42.955872,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.956336,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.956868,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:42.989916,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:11:43.005789,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:11:43.010136,RX,5,0xcf11e05,FE 01 0C 00 17 02 00 00,510,1.2,53.5,0,
2025-10-13T16:11:43.049856,RX,6,0xcf11e06,FC 01 0E 00 19 02 00 00,508,1.4,53.7,0,
2025-10-13T16:11:43.066601,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:11:43.070319,RX,5,0xcf11e05,E5 01 0C 00 17 02 00 00,485,1.2,53.5,0,
2025-10-13T16:11:43.109885,RX,6,0xcf11e06,F8 01 0C 00 18 02 00 00,504,1.2,53.6,0,
2025-10-13T16:11:43.125620,RX,4,0xcf11e04,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T16:11:43.130403,RX,5,0xcf11e05,FD 01 0C 00 17 02 00 00,509,1.2,53.5,0,
2025-10-13T16:11:43.157744,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.158416,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.159258,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.169916,RX,6,0xcf11e06,FA 01 0C 00 18 02 00 00,506,1.2,53.6,0,
2025-10-13T16:11:43.185771,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:11:43.190042,RX,5,0xcf11e05,E4 01 0E 00 17 02 00 00,484,1.4,53.5,0,
2025-10-13T16:11:43.229553,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:11:43.245526,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:11:43.249888,RX,5,0xcf11e05,FE 01 0F 00 17 02 00 00,510,1.5,53.5,0,
2025-10-13T16:11:43.289279,RX,6,0xcf11e06,F9 01 0E 00 19 02 00 00,505,1.4,53.7,0,
2025-10-13T16:11:43.305557,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:11:43.310144,RX,5,0xcf11e05,E2 01 0E 00 17 02 00 00,482,1.4,53.5,0,
2025-10-13T16:11:43.349329,RX,6,0xcf11e06,F7 01 11 00 18 02 00 00,503,1.7,53.6,0,
2025-10-13T16:11:43.360733,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.363649,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.364258,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.365771,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:11:43.370312,RX,5,0xcf11e05,FE 01 0F 00 17 02 00 00,510,1.5,53.5,0,
2025-10-13T16:11:43.409438,RX,6,0xcf11e06,FB 01 12 00 18 02 00 00,507,1.8,53.6,0,
2025-10-13T16:11:43.425394,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:11:43.430043,RX,5,0xcf11e05,E4 01 0E 00 17 02 00 00,484,1.4,53.5,0,
2025-10-13T16:11:43.469877,RX,6,0xcf11e06,F5 01 13 00 19 02 00 00,501,1.9,53.7,0,
2025-10-13T16:11:43.485051,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:11:43.489779,RX,5,0xcf11e05,FF 01 0F 00 17 02 00 00,511,1.5,53.5,0,
2025-10-13T16:11:43.529021,RX,6,0xcf11e06,FB 01 14 00 19 02 00 00,507,2.0,53.7,0,
2025-10-13T16:11:43.545297,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:11:43.549922,RX,5,0xcf11e05,E4 01 0C 00 17 02 00 00,484,1.2,53.5,0,
2025-10-13T16:11:43.565700,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.567443,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.568148,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.588909,RX,6,0xcf11e06,F5 01 11 00 18 02 00 00,501,1.7,53.6,0,
2025-10-13T16:11:43.605399,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:11:43.609932,RX,5,0xcf11e05,FE 01 0C 00 17 02 00 00,510,1.2,53.5,0,
2025-10-13T16:11:43.649026,RX,6,0xcf11e06,FA 01 12 00 18 02 00 00,506,1.8,53.6,0,
2025-10-13T16:11:43.665923,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:11:43.670052,RX,5,0xcf11e05,E3 01 0E 00 17 02 00 00,483,1.4,53.5,0,
2025-10-13T16:11:43.708996,RX,6,0xcf11e06,F5 01 13 00 19 02 00 00,501,1.9,53.7,0,
2025-10-13T16:11:43.725210,RX,4,0xcf11e04,EE 01 11 00 17 02 00 00,494,1.7,53.5,0,
2025-10-13T16:11:43.730457,RX,5,0xcf11e05,FE 01 0F 00 17 02 00 00,510,1.5,53.5,0,
2025-10-13T16:11:43.769742,RX,6,0xcf11e06,FA 01 14 00 19 02 00 00,506,2.0,53.7,0,
2025-10-13T16:11:43.771031,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.772232,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.772880,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.785090,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:11:43.789986,RX,5,0xcf11e05,E3 01 0C 00 17 02 00 00,483,1.2,53.5,0,
2025-10-13T16:11:43.828949,RX,6,0xcf11e06,F6 01 12 00 18 02 00 00,502,1.8,53.6,0,
2025-10-13T16:11:43.845181,RX,4,0xcf11e04,EE 01 0B 00 17 02 00 00,494,1.1,53.5,0,
2025-10-13T16:11:43.849888,RX,5,0xcf11e05,01 02 0C 00 17 02 00 00,513,1.2,53.5,0,
2025-10-13T16:11:43.888502,RX,6,0xcf11e06,F9 01 12 00 19 02 00 00,505,1.8,53.7,0,
2025-10-13T16:11:43.905673,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:11:43.910032,RX,5,0xcf11e05,E3 01 0D 00 17 02 00 00,483,1.3,53.5,0,
2025-10-13T16:11:43.948609,RX,6,0xcf11e06,F5 01 0E 00 19 02 00 00,501,1.4,53.7,0,
2025-10-13T16:11:43.965284,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T16:11:43.969845,RX,5,0xcf11e05,00 02 0E 00 17 02 00 00,512,1.4,53.5,0,
2025-10-13T16:11:43.973999,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.975246,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:43.976261,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.008640,RX,6,0xcf11e06,FA 01 0E 00 19 02 00 00,506,1.4,53.7,0,
2025-10-13T16:11:44.024927,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T16:11:44.029897,RX,5,0xcf11e05,E2 01 0D 00 17 02 00 00,482,1.3,53.5,0,
2025-10-13T16:11:44.069374,RX,6,0xcf11e06,F5 01 0E 00 19 02 00 00,501,1.4,53.7,0,
2025-10-13T16:11:44.084859,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T16:11:44.089704,RX,5,0xcf11e05,FE 01 0E 00 17 02 00 00,510,1.4,53.5,0,
2025-10-13T16:11:44.128550,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:11:44.145431,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:11:44.149900,RX,5,0xcf11e05,E3 01 0E 00 17 02 00 00,483,1.4,53.5,0,
2025-10-13T16:11:44.177277,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.177836,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.178214,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.188243,RX,6,0xcf11e06,F5 01 0E 00 19 02 00 00,501,1.4,53.7,0,
2025-10-13T16:11:44.205347,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:11:44.209880,RX,5,0xcf11e05,00 02 0F 00 17 02 00 00,512,1.5,53.5,0,
2025-10-13T16:11:44.248342,RX,6,0xcf11e06,F8 01 0E 00 18 02 00 00,504,1.4,53.6,0,
2025-10-13T16:11:44.265625,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:11:44.269932,RX,5,0xcf11e05,E2 01 0D 00 17 02 00 00,482,1.3,53.5,0,
2025-10-13T16:11:44.308350,RX,6,0xcf11e06,F4 01 09 00 18 02 00 00,500,0.9,53.6,0,
2025-10-13T16:11:44.325202,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:11:44.330023,RX,5,0xcf11e05,01 02 0E 00 17 02 00 00,513,1.4,53.5,0,
2025-10-13T16:11:44.368444,RX,6,0xcf11e06,F7 01 09 00 18 02 00 00,503,0.9,53.6,0,
2025-10-13T16:11:44.379809,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.380840,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.382531,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.384917,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:11:44.389645,RX,5,0xcf11e05,E2 01 0E 00 17 02 00 00,482,1.4,53.5,0,
2025-10-13T16:11:44.427888,RX,6,0xcf11e06,F5 01 09 00 19 02 00 00,501,0.9,53.7,0,
2025-10-13T16:11:44.444925,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:11:44.449784,RX,5,0xcf11e05,00 02 0F 00 17 02 00 00,512,1.5,53.5,0,
2025-10-13T16:11:44.487686,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
2025-10-13T16:11:44.505175,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:11:44.510202,RX,5,0xcf11e05,E5 01 0E 00 17 02 00 00,485,1.4,53.5,0,
2025-10-13T16:11:44.547772,RX,6,0xcf11e06,F4 01 09 00 19 02 00 00,500,0.9,53.7,0,
2025-10-13T16:11:44.565281,RX,4,0xcf11e04,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:11:44.571051,RX,5,0xcf11e05,FF 01 0F 00 17 02 00 00,511,1.5,53.5,0,
2025-10-13T16:11:44.583473,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.583823,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.584026,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.607834,RX,6,0xcf11e06,F6 01 09 00 18 02 00 00,502,0.9,53.6,0,
2025-10-13T16:11:44.624838,RX,4,0xcf11e04,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:11:44.629908,RX,5,0xcf11e05,E3 01 0D 00 17 02 00 00,483,1.3,53.5,0,
2025-10-13T16:11:44.668633,RX,6,0xcf11e06,F4 01 09 00 19 02 00 00,500,0.9,53.7,0,
2025-10-13T16:11:44.684371,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:11:44.689578,RX,5,0xcf11e05,FD 01 0E 00 17 02 00 00,509,1.4,53.5,0,
2025-10-13T16:11:44.727629,RX,6,0xcf11e06,F9 01 09 00 18 02 00 00,505,0.9,53.6,0,
2025-10-13T16:11:44.744608,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:11:44.749691,RX,5,0xcf11e05,E3 01 0C 00 17 02 00 00,483,1.2,53.5,0,
2025-10-13T16:11:44.784504,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.785255,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.786215,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.787676,RX,6,0xcf11e06,F3 01 09 00 19 02 00 00,499,0.9,53.7,0,
2025-10-13T16:11:44.804754,RX,4,0xcf11e04,ED 01 0A 00 17 02 00 00,493,1.0,53.5,0,
2025-10-13T16:11:44.809764,RX,5,0xcf11e05,00 02 0C 00 17 02 00 00,512,1.2,53.5,0,
2025-10-13T16:11:44.847578,RX,6,0xcf11e06,F7 01 09 00 18 02 00 00,503,0.9,53.6,0,
2025-10-13T16:11:44.865658,RX,4,0xcf11e04,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T16:11:44.870130,RX,5,0xcf11e05,E4 01 0D 00 17 02 00 00,484,1.3,53.5,0,
2025-10-13T16:11:44.907625,RX,6,0xcf11e06,F3 01 09 00 18 02 00 00,499,0.9,53.6,0,
2025-10-13T16:11:44.924581,RX,4,0xcf11e04,EE 01 0A 00 17 02 00 00,494,1.0,53.5,0,
2025-10-13T16:11:44.930197,RX,5,0xcf11e05,FF 01 0E 00 17 02 00 00,511,1.4,53.5,0,
2025-10-13T16:11:44.967450,RX,6,0xcf11e06,F7 01 09 00 19 02 00 00,503,0.9,53.7,0,
2025-10-13T16:11:44.984617,RX,4,0xcf11e04,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:11:44.987008,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.987685,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.988125,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:44.989544,RX,5,0xcf11e05,E4 01 0C 00 17 02 00 00,484,1.2,53.5,0,
2025-10-13T16:11:45.027144,RX,6,0xcf11e06,F3 01 05 00 18 02 00 00,499,0.5,53.6,0,
2025-10-13T16:11:45.044442,RX,4,0xcf11e04,EE 01 0C 00 17 02 00 00,494,1.2,53.5,0,
2025-10-13T16:11:45.049692,RX,5,0xcf11e05,01 02 0C 00 17 02 00 00,513,1.2,53.5,0,
2025-10-13T16:11:45.087062,RX,6,0xcf11e06,F7 01 05 00 18 02 00 00,503,0.5,53.6,0,
2025-10-13T16:11:45.104442,RX,4,0xcf11e04,EC 01 0B 00 17 02 00 00,492,1.1,53.5,0,
2025-10-13T16:11:45.109766,RX,5,0xcf11e05,E4 01 0C 00 17 02 00 00,484,1.2,53.5,0,
2025-10-13T16:11:45.146991,RX,6,0xcf11e06,F3 01 05 00 19 02 00 00,499,0.5,53.7,0,
2025-10-13T16:11:45.165174,RX,4,0xcf11e04,EF 01 0C 00 17 02 00 00,495,1.2,53.5,0,
2025-10-13T16:11:45.169786,RX,5,0xcf11e05,02 02 0D 00 17 02 00 00,514,1.3,53.5,0,
2025-10-13T16:11:45.191043,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:45.193633,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:45.194143,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:45.207051,RX,6,0xcf11e06,F7 01 05 00 18 02 00 00,503,0.5,53.6,0,
2025-10-13T16:11:45.224646,RX,4,0xcf11e04,EE 01 0B 00 17 02 00 00,494,1.1,53.5,0,
2025-10-13T16:11:45.230545,RX,5,0xcf11e05,E4 01 0C 00 17 02 00 00,484,1.2,53.5,0,
2025-10-13T16:11:45.266896,RX,6,0xcf11e06,F3 01 05 00 18 02 00 00,499,0.5,53.6,0,
2025-10-13T16:11:45.283974,RX,4,0xcf11e04,EE 01 10 00 17 02 00 00,494,1.6,53.5,0,
2025-10-13T16:11:45.289928,RX,5,0xcf11e05,02 02 0C 00 17 02 00 00,514,1.2,53.5,0,
2025-10-13T16:11:45.327249,RX,6,0xcf11e06,F6 01 05 00 19 02 00 00,502,0.5,53.7,0,
2025-10-13T16:11:45.344240,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:11:45.349689,RX,5,0xcf11e05,E2 01 0E 00 17 02 00 00,482,1.4,53.5,0,
2025-10-13T16:11:45.387181,RX,6,0xcf11e06,F3 01 01 00 19 02 00 00,499,0.1,53.7,0,
2025-10-13T16:11:45.394880,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:45.395500,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:45.396475,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:45.404277,RX,4,0xcf11e04,EF 01 13 00 17 02 00 00,495,1.9,53.5,0,
2025-10-13T16:11:45.409616,RX,5,0xcf11e05,01 02 0F 00 17 02 00 00,513,1.5,53.5,0,
2025-10-13T16:11:45.446595,RX,6,0xcf11e06,F8 01 01 00 18 02 00 00,504,0.1,53.6,0,
2025-10-13T16:11:45.464226,RX,4,0xcf11e04,EC 01 13 00 17 02 00 00,492,1.9,53.5,0,
2025-10-13T16:11:45.469628,RX,5,0xcf11e05,E5 01 0D 00 17 02 00 00,485,1.3,53.5,0,
2025-10-13T16:11:45.506808,RX,6,0xcf11e06,F4 01 00 00 18 02 00 00,500,0.0,53.6,0,
2025-10-13T16:11:45.525244,RX,4,0xcf11e04,EE 01 13 00 17 02 00 00,494,1.9,53.5,0,
2025-10-13T16:11:45.529710,RX,5,0xcf11e05,02 02 0E 00 17 02 00 00,514,1.4,53.5,0,
2025-10-13T16:11:45.566639,RX,6,0xcf11e06,F6 01 00 00 18 02 00 00,502,0.0,53.6,0,
2025-10-13T16:11:45.584108,RX,4,0xcf11e04,EE 01 13 00 17 02 00 00,494,1.9,53.5,0,
2025-10-13T16:11:45.590445,RX,5,0xcf11e05,E6 01 0E 00 17 02 00 00,486,1.4,53.5,0,
2025-10-13T16:11:45.597715,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:45.598622,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:45.599263,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:45.626717,RX,6,0xcf11e06,F2 01 00 00 18 02 00 00,498,0.0,53.6,0,
2025-10-13T16:11:45.644215,RX,4,0xcf11e04,EE 01 13 00 17 02 00 00,494,1.9,53.5,0,
2025-10-13T16:11:45.650119,RX,5,0xcf11e05,02 02 0F 00 17 02 00 00,514,1.5,53.5,0,
2025-10-13T16:11:45.686228,RX,6,0xcf11e06,F8 01 00 00 19 02 00 00,504,0.0,53.7,0,
2025-10-13T16:11:45.704078,RX,4,0xcf11e04,ED 01 13 00 17 02 00 00,493,1.9,53.5,0,
2025-10-13T16:11:45.709721,RX,5,0xcf11e05,E3 01 0C 00 17 02 00 00,483,1.2,53.5,0,
2025-10-13T16:11:45.746134,RX,6,0xcf11e06,F3 01 01 00 19 02 00 00,499,0.1,53.7,0,
2025-10-13T16:11:45.764274,RX,4,0xcf11e04,ED 01 13 00 17 02 00 00,493,1.9,53.5,0,
2025-10-13T16:11:45.769544,RX,5,0xcf11e05,01 02 0C 00 17 02 00 00,513,1.2,53.5,0,
2025-10-13T16:11:45.799904,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:45.800448,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:45.801405,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:45.806109,RX,6,0xcf11e06,F6 01 01 00 18 02 00 00,502,0.1,53.6,0,
2025-10-13T16:11:45.824294,RX,4,0xcf11e04,EE 01 13 00 17 02 00 00,494,1.9,53.5,0,
2025-10-13T16:11:45.830587,RX,5,0xcf11e05,E4 01 0C 00 17 02 00 00,484,1.2,53.5,0,
2025-10-13T16:11:45.866156,RX,6,0xcf11e06,F3 01 00 00 18 02 00 00,499,0.0,53.6,0,
2025-10-13T16:11:45.883856,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:11:45.889854,RX,5,0xcf11e05,01 02 0D 00 17 02 00 00,513,1.3,53.5,0,
2025-10-13T16:11:45.927029,RX,6,0xcf11e06,F6 01 00 00 18 02 00 00,502,0.0,53.6,0,
2025-10-13T16:11:45.943912,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:11:45.949631,RX,5,0xcf11e05,E4 01 0C 00 17 02 00 00,484,1.2,53.5,0,
2025-10-13T16:11:45.986061,RX,6,0xcf11e06,F2 01 01 00 18 02 00 00,498,0.1,53.6,0,
2025-10-13T16:11:46.002172,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:46.002501,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:46.002672,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:46.003931,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:11:46.009531,RX,5,0xcf11e05,02 02 0C 00 17 02 00 00,514,1.2,53.5,0,
2025-10-13T16:11:46.045687,RX,6,0xcf11e06,F5 01 01 00 18 02 00 00,501,0.1,53.6,0,
2025-10-13T16:11:46.064090,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:11:46.069577,RX,5,0xcf11e05,E5 01 0C 00 17 02 00 00,485,1.2,53.5,0,
2025-10-13T16:11:46.105787,RX,6,0xcf11e06,F1 01 00 00 18 02 00 00,497,0.0,53.6,0,
2025-10-13T16:11:46.125736,RX,4,0xcf11e04,EC 01 15 00 17 02 00 00,492,2.1,53.5,0,
2025-10-13T16:11:46.129792,RX,5,0xcf11e05,02 02 0D 00 17 02 00 00,514,1.3,53.5,0,
2025-10-13T16:11:46.166814,RX,6,0xcf11e06,F6 01 00 00 18 02 00 00,502,0.0,53.6,0,
2025-10-13T16:11:46.185247,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:11:46.189946,RX,5,0xcf11e05,E6 01 0E 00 17 02 00 00,486,1.4,53.5,0,
2025-10-13T16:11:46.203209,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:46.203731,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:46.204149,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:46.225677,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T16:11:46.243885,RX,4,0xcf11e04,ED 01 19 00 17 02 00 00,493,2.5,53.5,0,
2025-10-13T16:11:46.250075,RX,5,0xcf11e05,03 02 0F 00 17 02 00 00,515,1.5,53.5,0,
2025-10-13T16:11:46.285463,RX,6,0xcf11e06,F5 01 01 00 18 02 00 00,501,0.1,53.6,0,
2025-10-13T16:11:46.304603,RX,4,0xcf11e04,ED 01 19 00 17 02 00 00,493,2.5,53.5,0,
2025-10-13T16:11:46.309627,RX,5,0xcf11e05,E4 01 11 00 17 02 00 00,484,1.7,53.5,0,
2025-10-13T16:11:46.345296,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T16:11:46.364059,RX,4,0xcf11e04,ED 01 19 00 17 02 00 00,493,2.5,53.5,0,
2025-10-13T16:11:46.370140,RX,5,0xcf11e05,04 02 11 00 17 02 00 00,516,1.7,53.5,0,
2025-10-13T16:11:46.405264,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:46.405676,RX,6,0xcf11e06,F4 01 01 00 18 02 00 00,500,0.1,53.6,0,
2025-10-13T16:11:46.406669,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:46.408970,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:46.423638,RX,4,0xcf11e04,EC 01 18 00 17 02 00 00,492,2.4,53.5,0,
2025-10-13T16:11:46.431095,RX,5,0xcf11e05,E3 01 10 00 17 02 00 00,483,1.6,53.5,0,
2025-10-13T16:11:46.465351,RX,6,0xcf11e06,F0 01 01 00 19 02 00 00,496,0.1,53.7,0,
2025-10-13T16:11:46.483753,RX,4,0xcf11e04,EA 01 15 00 17 02 00 00,490,2.1,53.5,0,
2025-10-13T16:11:46.489373,RX,5,0xcf11e05,04 02 12 00 17 02 00 00,516,1.8,53.5,0,
2025-10-13T16:11:46.527930,RX,6,0xcf11e06,F5 01 01 00 18 02 00 00,501,0.1,53.6,0,
