2025-10-14 11:11:43.820397,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:43.843573,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:43.852034,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:43.877351,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:43.904499,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:43.914418,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:43.938597,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:43.963754,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:43.972402,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:43.996577,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:44.020831,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:44.035046,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:44.062397,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:44.083270,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:44.092108,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:44.116186,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:44.140540,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:44.153999,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:44.179991,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:44.204380,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:44.213207,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:44.236193,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:44.260594,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:44.276902,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:44.298648,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:44.322888,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:44.332934,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:44.358659,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:44.380211,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:44.394144,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:44.420219,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:44.442645,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:44.453173,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:44.476934,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:44.501854,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:44.514117,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:44.538475,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:44.564552,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:44.572453,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:44.596204,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:44.621549,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:44.634387,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:44.658674,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 21 00 00
2025-10-14 11:11:44.682465,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:44.692153,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:44.717953,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:44.741194,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:44.753759,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:44.778754,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:44.802572,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:44.811772,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:44.836623,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:44.864987,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:44.874147,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:44.898484,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:44.922159,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:44.933927,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:44.956440,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:44.979531,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
Timestamp,Type,MotorID,Dir,RPM,ArbID,CAN Data (HEX)
2025-10-14 11:11:38.558822,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:38.560034,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:38.560952,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:38.767335,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:38.768109,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:38.768979,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:38.969789,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:38.970388,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:38.970620,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:39.171680,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:39.172147,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:39.172514,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:39.374009,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:39.374501,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:39.374896,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:39.577354,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:39.577805,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:39.578090,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:39.778719,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:39.779124,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:39.779389,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:39.979967,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:39.980371,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:39.980679,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:40.181466,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:40.182126,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:40.182565,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:40.385404,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:40.388453,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:40.390017,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:40.593705,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:40.594447,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:40.594855,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:40.796122,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:40.796705,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:40.797450,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:40.998483,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:41.000480,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:41.001036,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:41.202050,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:41.202500,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:41.202847,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:41.403761,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:41.404453,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:41.405291,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:41.608156,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:41.608991,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:41.609660,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:41.813155,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:41.814390,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:41.815047,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:42.015914,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:42.016849,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:42.017448,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:42.220233,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:42.220974,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:42.221226,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:42.422027,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:42.422835,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:42.423416,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:42.624080,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:42.624408,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:42.624611,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:42.825126,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:42.825371,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:42.825525,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:43.027567,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:43.028217,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:43.028849,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:43.229751,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:43.230213,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:43.230708,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:43.433157,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:43.433406,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:43.433557,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:43.634305,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:43.634859,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:43.636028,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:43.840780,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:43.841398,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:43.841987,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:44.043409,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:44.045101,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:44.049134,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:44.249716,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:44.250053,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:44.250281,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:44.451457,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:44.453387,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:44.453870,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:44.654764,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:44.655438,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:44.656507,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:44.860419,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:44.867218,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:44.869506,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:45.071169,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:45.072365,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:45.073514,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:45.277196,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:45.277653,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:45.278046,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:45.478738,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:45.479249,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:45.480041,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:11:45.681831,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:45.685011,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:45.686366,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:11:44.995309,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:45.019974,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:45.041751,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:45.051291,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:45.076132,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 25 00 00
2025-10-14 11:11:45.101137,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:45.113883,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:45.139028,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:45.162621,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:45.171670,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:45.196070,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:45.219988,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:45.234468,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:45.258346,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:45.281993,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 16 00 00
2025-10-14 11:11:45.292391,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:45.316985,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:45.339361,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:45.354000,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:45.379534,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:45.401581,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:45.411785,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:45.436969,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:45.460477,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:45.473790,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:45.499331,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:45.522034,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:45.532907,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:45.556052,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:45.581124,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:45.593853,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:45.621412,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:45.641072,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:45.651089,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:45.677133,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:45.698920,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:45.713720,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:45.738668,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:45.761268,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:45.771407,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:45.797459,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:45.819057,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:45.833725,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:45.858260,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:45.882168,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:45.891175,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:45.917533,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:45.938644,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:45.956621,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:45.980992,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:46.000934,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:46.011159,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:46.036407,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:46.058344,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:46.074317,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:46.099095,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:46.124306,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:46.131393,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:46.155880,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:46.179197,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:46.194830,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:46.218492,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:46.240829,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:46.250925,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:46.277424,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:46.298229,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:46.314098,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:46.340130,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:46.361102,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:46.370959,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:46.397090,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:46.421241,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:46.433518,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:46.459029,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:46.481579,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:46.491149,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:46.516010,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:46.538610,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:46.553726,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:46.578589,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:46.601396,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:46.611041,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:46.636755,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:46.657532,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:46.677907,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:46.702351,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:46.720030,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:46.730874,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:46.755927,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:46.777753,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:46.793535,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:46.819077,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:46.840336,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:46.850830,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:46.876238,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:46.900079,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:46.913665,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:46.938651,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:46.959497,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 16 00 00
