timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:25:03.037178,RX,6,0xcf11e06,7F 02 14 00 18 02 00 00,639,2.0,53.6,0,
2025-10-13T16:25:03.040029,RX,4,0xcf11e04,B4 02 1D 00 17 02 00 00,692,2.9,53.5,0,
2025-10-13T16:25:03.046623,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.047487,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.048256,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.066872,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.069418,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.072405,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.078971,RX,5,0xcf11e05,34 02 0B 00 17 02 00 00,564,1.1,53.5,0,
2025-10-13T16:25:03.089678,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.090129,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.090459,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.096831,RX,6,0xcf11e06,6B 02 13 00 18 02 00 00,619,1.9,53.6,0,
2025-10-13T16:25:03.099958,RX,4,0xcf11e04,AF 02 1C 00 17 02 00 00,687,2.8,53.5,0,
2025-10-13T16:25:03.108472,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.109563,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.110155,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.127487,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.128521,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.129173,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.139571,RX,5,0xcf11e05,2B 02 0B 00 17 02 00 00,555,1.1,53.5,0,
2025-10-13T16:25:03.146551,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.146992,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.147333,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.156642,RX,6,0xcf11e06,59 02 19 00 19 02 00 00,601,2.5,53.7,0,
2025-10-13T16:25:03.159785,RX,4,0xcf11e04,9F 02 14 00 17 02 00 00,671,2.0,53.5,0,
2025-10-13T16:25:03.164996,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.166367,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.168138,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.186595,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.187040,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.187443,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.199620,RX,5,0xcf11e05,2D 02 0A 00 17 02 00 00,557,1.0,53.5,0,
2025-10-13T16:25:03.205623,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.206451,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.206968,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.216675,RX,6,0xcf11e06,49 02 19 00 19 02 00 00,585,2.5,53.7,0,
2025-10-13T16:25:03.219702,RX,4,0xcf11e04,9D 02 14 00 17 02 00 00,669,2.0,53.5,0,
2025-10-13T16:25:03.224186,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.224574,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.224960,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.242715,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.243174,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.243386,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.258956,RX,5,0xcf11e05,13 02 09 00 17 02 00 00,531,0.9,53.5,0,
2025-10-13T16:25:03.260422,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.260902,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.261427,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.276512,RX,6,0xcf11e06,4A 02 16 00 18 02 00 00,586,2.2,53.6,0,
2025-10-13T16:25:03.278694,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.279130,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.279530,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.280106,RX,4,0xcf11e04,84 02 0C 00 17 02 00 00,644,1.2,53.5,0,
2025-10-13T16:25:03.296914,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.297699,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.298843,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.316716,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.317643,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.318490,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.319270,RX,5,0xcf11e05,30 02 01 00 17 02 00 00,560,0.1,53.5,0,
2025-10-13T16:25:03.337798,RX,6,0xcf11e06,4A 02 17 00 18 02 00 00,586,2.3,53.6,0,
2025-10-13T16:25:03.339406,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.341885,RX,4,0xcf11e04,78 02 0C 00 17 02 00 00,632,1.2,53.5,0,
2025-10-13T16:25:03.342458,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.342904,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.361138,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.361680,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.362743,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.379426,RX,5,0xcf11e05,08 02 01 00 17 02 00 00,520,0.1,53.5,0,
2025-10-13T16:25:03.380363,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.380684,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.380982,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.396247,RX,6,0xcf11e06,3F 02 0C 00 18 02 00 00,575,1.2,53.6,0,
2025-10-13T16:25:03.398106,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.398573,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.399141,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.400077,RX,4,0xcf11e04,67 02 13 00 17 02 00 00,615,1.9,53.5,0,
2025-10-13T16:25:03.417991,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.418468,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.418961,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.436278,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.437153,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.438168,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.439464,RX,5,0xcf11e05,2B 02 09 00 17 02 00 00,555,0.9,53.5,0,
2025-10-13T16:25:03.455806,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.456473,RX,6,0xcf11e06,39 02 0C 00 18 02 00 00,569,1.2,53.6,0,
2025-10-13T16:25:03.457216,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.457597,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.459485,RX,4,0xcf11e04,63 02 12 00 17 02 00 00,611,1.8,53.5,0,
2025-10-13T16:25:03.476714,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.477439,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.478080,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.495775,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.496097,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.496278,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.499382,RX,5,0xcf11e05,04 02 0A 00 17 02 00 00,516,1.0,53.5,0,
2025-10-13T16:25:03.513528,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.513897,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.514088,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.516464,RX,6,0xcf11e06,26 02 02 00 19 02 00 00,550,0.2,53.7,0,
2025-10-13T16:25:03.519848,RX,4,0xcf11e04,5C 02 0B 00 17 02 00 00,604,1.1,53.5,0,
2025-10-13T16:25:03.531193,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.531694,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.532174,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.549493,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.550483,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.550920,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.559080,RX,5,0xcf11e05,24 02 0A 00 17 02 00 00,548,1.0,53.5,0,
2025-10-13T16:25:03.569146,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.570095,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.570600,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.577023,RX,6,0xcf11e06,21 02 01 00 19 02 00 00,545,0.1,53.7,0,
2025-10-13T16:25:03.580491,RX,4,0xcf11e04,49 02 0B 00 17 02 00 00,585,1.1,53.5,0,
2025-10-13T16:25:03.588165,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.588592,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.588987,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.609119,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.610500,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.611679,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.619223,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T16:25:03.629179,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.629647,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.629982,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.636309,RX,6,0xcf11e06,15 02 10 00 18 02 00 00,533,1.6,53.6,0,
2025-10-13T16:25:03.639880,RX,4,0xcf11e04,3E 02 0F 00 17 02 00 00,574,1.5,53.5,0,
2025-10-13T16:25:03.647567,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.648205,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.649250,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.666685,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.667128,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.667433,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.678897,RX,5,0xcf11e05,1B 02 04 00 17 02 00 00,539,0.4,53.5,0,
2025-10-13T16:25:03.684598,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.685105,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.685587,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.695915,RX,6,0xcf11e06,14 02 0F 00 18 02 00 00,532,1.5,53.6,0,
2025-10-13T16:25:03.699463,RX,4,0xcf11e04,34 02 0E 00 17 02 00 00,564,1.4,53.5,0,
2025-10-13T16:25:03.702998,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.703971,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.704960,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.722571,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.723131,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.723549,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.739596,RX,5,0xcf11e05,01 02 04 00 17 02 00 00,513,0.4,53.5,0,
2025-10-13T16:25:03.741564,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.744501,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.745498,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.755933,RX,6,0xcf11e06,0F 02 0E 00 18 02 00 00,527,1.4,53.6,0,
2025-10-13T16:25:03.759388,RX,4,0xcf11e04,29 02 0C 00 17 02 00 00,553,1.2,53.5,0,
2025-10-13T16:25:03.762691,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.763004,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.763176,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.782512,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.783190,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.783576,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.798851,RX,5,0xcf11e05,11 02 07 00 17 02 00 00,529,0.7,53.5,0,
2025-10-13T16:25:03.800750,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.801278,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.801600,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.815823,RX,6,0xcf11e06,0D 02 0E 00 18 02 00 00,525,1.4,53.6,0,
2025-10-13T16:25:03.818918,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.819420,RX,4,0xcf11e04,2F 02 0C 00 17 02 00 00,559,1.2,53.5,0,
2025-10-13T16:25:03.819830,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.820365,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.837860,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.838801,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.839535,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.857059,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.857546,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.857894,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.859279,RX,5,0xcf11e05,00 02 07 00 17 02 00 00,512,0.7,53.5,0,
2025-10-13T16:25:03.879987,RX,6,0xcf11e06,10 02 09 00 18 02 00 00,528,0.9,53.6,0,
2025-10-13T16:25:03.880318,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.881895,RX,4,0xcf11e04,25 02 08 00 17 02 00 00,549,0.8,53.5,0,
2025-10-13T16:25:03.882205,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.883269,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.900950,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.901498,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.902116,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.919212,RX,5,0xcf11e05,0B 02 0A 00 17 02 00 00,523,1.0,53.5,0,
2025-10-13T16:25:03.919751,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.920400,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.921123,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.935624,RX,6,0xcf11e06,10 02 09 00 18 02 00 00,528,0.9,53.6,0,
2025-10-13T16:25:03.939012,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.940313,RX,4,0xcf11e04,29 02 08 00 17 02 00 00,553,0.8,53.5,0,
2025-10-13T16:25:03.942590,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.944597,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.962554,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.962891,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.963065,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.979514,RX,5,0xcf11e05,01 02 0B 00 17 02 00 00,513,1.1,53.5,0,
2025-10-13T16:25:03.981393,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.983413,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.986007,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:03.995585,RX,6,0xcf11e06,0E 02 05 00 18 02 00 00,526,0.5,53.6,0,
2025-10-13T16:25:03.999043,RX,4,0xcf11e04,19 02 06 00 17 02 00 00,537,0.6,53.5,0,
2025-10-13T16:25:04.004403,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.005174,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.006027,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.023637,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.024096,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.024424,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.039048,RX,5,0xcf11e05,00 02 0A 00 17 02 00 00,512,1.0,53.5,0,
2025-10-13T16:25:04.041859,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.042463,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.043136,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.055567,RX,6,0xcf11e06,0F 02 05 00 18 02 00 00,527,0.5,53.6,0,
2025-10-13T16:25:04.059546,RX,4,0xcf11e04,1F 02 06 00 17 02 00 00,543,0.6,53.5,0,
2025-10-13T16:25:04.060546,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.061019,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.061365,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.079467,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.082215,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.082939,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.099011,RX,5,0xcf11e05,FF 01 0B 00 17 02 00 00,511,1.1,53.5,0,
2025-10-13T16:25:04.100145,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.100541,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.100869,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.116709,RX,6,0xcf11e06,0F 02 1E 00 18 02 00 00,527,3.0,53.6,0,
2025-10-13T16:25:04.121250,RX,4,0xcf11e04,10 02 18 00 17 02 00 00,528,2.4,53.5,0,
2025-10-13T16:25:04.121814,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.122817,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.123330,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.141241,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.141938,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.142546,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.159030,RX,5,0xcf11e05,FB 01 0D 00 17 02 00 00,507,1.3,53.5,0,
2025-10-13T16:25:04.160118,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.161273,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.162192,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.179228,RX,6,0xcf11e06,0C 02 1E 00 18 02 00 00,524,3.0,53.6,0,
2025-10-13T16:25:04.180270,RX,4,0xcf11e04,10 02 18 00 17 02 00 00,528,2.4,53.5,0,
2025-10-13T16:25:04.181901,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.182998,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.184012,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.201759,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.202220,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.202634,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.219344,RX,5,0xcf11e05,FD 01 0E 00 17 02 00 00,509,1.4,53.5,0,
2025-10-13T16:25:04.219887,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.220347,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.220694,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.235277,RX,6,0xcf11e06,0C 02 0E 00 19 02 00 00,524,1.4,53.7,0,
2025-10-13T16:25:04.238116,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.238688,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.239582,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.239990,RX,4,0xcf11e04,08 02 06 00 17 02 00 00,520,0.6,53.5,0,
2025-10-13T16:25:04.257453,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.258044,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.258983,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.276660,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.281887,RX,5,0xcf11e05,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:25:04.282629,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.283702,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.295139,RX,6,0xcf11e06,06 02 0E 00 18 02 00 00,518,1.4,53.6,0,
2025-10-13T16:25:04.298952,RX,4,0xcf11e04,01 02 05 00 17 02 00 00,513,0.5,53.5,0,
2025-10-13T16:25:04.301064,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:04.301479,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
