timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:29:10.591094,RX,5,0xcf11e05,04 02 0D 00 17 02 00 00,516,1.3,53.5,0,
2025-10-13T16:29:10.591450,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.593188,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.593609,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.622084,RX,6,0xcf11e06,23 02 1D 00 18 02 00 00,547,2.9,53.6,0,
2025-10-13T16:29:10.626622,RX,4,0xcf11e04,3C 02 06 00 17 02 00 00,572,0.6,53.5,0,
2025-10-13T16:29:10.627461,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.627920,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.628268,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.650488,RX,5,0xcf11e05,14 02 0D 00 17 02 00 00,532,1.3,53.5,0,
2025-10-13T16:29:10.662075,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.662574,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.663153,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.682092,RX,6,0xcf11e06,1D 02 1D 00 18 02 00 00,541,2.9,53.6,0,
2025-10-13T16:29:10.686677,RX,4,0xcf11e04,2D 02 0D 00 17 02 00 00,557,1.3,53.5,0,
2025-10-13T16:29:10.697232,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.697736,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.698089,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.710578,RX,5,0xcf11e05,04 02 0D 00 17 02 00 00,516,1.3,53.5,0,
2025-10-13T16:29:10.733364,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.733917,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.734321,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.742216,RX,6,0xcf11e06,1A 02 0B 00 18 02 00 00,538,1.1,53.6,0,
2025-10-13T16:29:10.747051,RX,4,0xcf11e04,1F 02 0C 00 17 02 00 00,543,1.2,53.5,0,
2025-10-13T16:29:10.769461,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.772616,RX,5,0xcf11e05,0B 02 0C 00 17 02 00 00,523,1.2,53.5,0,
2025-10-13T16:29:10.774904,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.777682,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.801939,RX,6,0xcf11e06,12 02 0B 00 19 02 00 00,530,1.1,53.7,0,
2025-10-13T16:29:10.806980,RX,4,0xcf11e04,1E 02 0C 00 17 02 00 00,542,1.2,53.5,0,
2025-10-13T16:29:10.814810,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.815375,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.815717,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.830448,RX,5,0xcf11e05,FF 01 0C 00 17 02 00 00,511,1.2,53.5,0,
2025-10-13T16:29:10.849665,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.850126,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.850619,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.861900,RX,6,0xcf11e06,12 02 0B 00 18 02 00 00,530,1.1,53.6,0,
2025-10-13T16:29:10.866499,RX,4,0xcf11e04,16 02 0C 00 17 02 00 00,534,1.2,53.5,0,
2025-10-13T16:29:10.885466,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.886205,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.887149,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.890670,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T16:29:10.921868,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.922296,RX,6,0xcf11e06,08 02 0B 00 19 02 00 00,520,1.1,53.7,0,
2025-10-13T16:29:10.923081,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.923473,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.926556,RX,4,0xcf11e04,12 02 0C 00 17 02 00 00,530,1.2,53.5,0,
2025-10-13T16:29:10.950389,RX,5,0xcf11e05,FE 01 04 00 17 02 00 00,510,0.4,53.5,0,
2025-10-13T16:29:10.957696,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.958246,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.958664,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.981888,RX,6,0xcf11e06,09 02 07 00 18 02 00 00,521,0.7,53.6,0,
2025-10-13T16:29:10.986644,RX,4,0xcf11e04,0F 02 0C 00 17 02 00 00,527,1.2,53.5,0,
2025-10-13T16:29:10.992486,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.992962,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:10.993333,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.010619,RX,5,0xcf11e05,FD 01 04 00 17 02 00 00,509,0.4,53.5,0,
2025-10-13T16:29:11.027337,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.027818,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.028378,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.042183,RX,6,0xcf11e06,01 02 07 00 18 02 00 00,513,0.7,53.6,0,
2025-10-13T16:29:11.047933,RX,4,0xcf11e04,12 02 0A 00 17 02 00 00,530,1.0,53.5,0,
2025-10-13T16:29:11.062377,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.063460,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.063848,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.070402,RX,5,0xcf11e05,FE 01 04 00 17 02 00 00,510,0.4,53.5,0,
2025-10-13T16:29:11.101190,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.101723,RX,6,0xcf11e06,02 02 10 00 18 02 00 00,514,1.6,53.6,0,
2025-10-13T16:29:11.102206,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.103866,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.106763,RX,4,0xcf11e04,0B 02 0A 00 17 02 00 00,523,1.0,53.5,0,
2025-10-13T16:29:11.130455,RX,5,0xcf11e05,F5 01 04 00 17 02 00 00,501,0.4,53.5,0,
2025-10-13T16:29:11.138258,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.138820,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.139798,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.161591,RX,6,0xcf11e06,FC 01 11 00 19 02 00 00,508,1.7,53.7,0,
2025-10-13T16:29:11.166561,RX,4,0xcf11e04,10 02 06 00 17 02 00 00,528,0.6,53.5,0,
2025-10-13T16:29:11.173818,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.174573,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.175654,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.190388,RX,5,0xcf11e05,FD 01 07 00 17 02 00 00,509,0.7,53.5,0,
2025-10-13T16:29:11.210172,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.211120,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.211838,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.222092,RX,6,0xcf11e06,FB 01 0B 00 19 02 00 00,507,1.1,53.7,0,
2025-10-13T16:29:11.226750,RX,4,0xcf11e04,0B 02 06 00 17 02 00 00,523,0.6,53.5,0,
2025-10-13T16:29:11.247506,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.250172,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.250898,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.251725,RX,5,0xcf11e05,F1 01 06 00 17 02 00 00,497,0.6,53.5,0,
2025-10-13T16:29:11.281614,RX,6,0xcf11e06,F7 01 0B 00 19 02 00 00,503,1.1,53.7,0,
2025-10-13T16:29:11.285150,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.286020,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.287216,RX,4,0xcf11e04,0F 02 1B 00 17 02 00 00,527,2.7,53.5,0,
2025-10-13T16:29:11.289198,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.310445,RX,5,0xcf11e05,FC 01 0A 00 17 02 00 00,508,1.0,53.5,0,
2025-10-13T16:29:11.325442,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.325920,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.326420,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.341164,RX,6,0xcf11e06,F7 01 0C 00 19 02 00 00,503,1.2,53.7,0,
2025-10-13T16:29:11.346424,RX,4,0xcf11e04,06 02 1C 00 17 02 00 00,518,2.8,53.5,0,
2025-10-13T16:29:11.360504,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.361273,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.361924,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.370295,RX,5,0xcf11e05,EF 01 0A 00 17 02 00 00,495,1.0,53.5,0,
2025-10-13T16:29:11.395957,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.396293,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.396463,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.401138,RX,6,0xcf11e06,F3 01 0D 00 18 02 00 00,499,1.3,53.6,0,
2025-10-13T16:29:11.406417,RX,4,0xcf11e04,0E 02 11 00 17 02 00 00,526,1.7,53.5,0,
2025-10-13T16:29:11.430476,RX,5,0xcf11e05,FB 01 0A 00 17 02 00 00,507,1.0,53.5,0,
2025-10-13T16:29:11.430810,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.431306,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.431617,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.460826,RX,6,0xcf11e06,F5 01 01 00 19 02 00 00,501,0.1,53.7,0,
2025-10-13T16:29:11.465503,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.466030,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.466576,RX,4,0xcf11e04,05 02 11 00 17 02 00 00,517,1.7,53.5,0,
2025-10-13T16:29:11.466979,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.490502,RX,5,0xcf11e05,EB 01 0A 00 17 02 00 00,491,1.0,53.5,0,
2025-10-13T16:29:11.500886,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.501284,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.501601,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.521036,RX,6,0xcf11e06,F2 01 01 00 18 02 00 00,498,0.1,53.6,0,
2025-10-13T16:29:11.526206,RX,4,0xcf11e04,08 02 07 00 17 02 00 00,520,0.7,53.5,0,
2025-10-13T16:29:11.535504,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.535959,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.536320,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.551906,RX,5,0xcf11e05,FB 01 0B 00 17 02 00 00,507,1.1,53.5,0,
2025-10-13T16:29:11.570201,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.570641,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.571038,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.581921,RX,6,0xcf11e06,F4 01 01 00 19 02 00 00,500,0.1,53.7,0,
2025-10-13T16:29:11.586230,RX,4,0xcf11e04,FF 01 08 00 17 02 00 00,511,0.8,53.5,0,
2025-10-13T16:29:11.605238,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.605764,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.606252,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.610402,RX,5,0xcf11e05,EA 01 0B 00 17 02 00 00,490,1.1,53.5,0,
2025-10-13T16:29:11.640420,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.641358,RX,6,0xcf11e06,EF 01 01 00 18 02 00 00,495,0.1,53.6,0,
2025-10-13T16:29:11.642701,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.643645,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.647213,RX,4,0xcf11e04,06 02 05 00 17 02 00 00,518,0.5,53.5,0,
2025-10-13T16:29:11.670045,RX,5,0xcf11e05,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:29:11.677796,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.678557,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.679692,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.700720,RX,6,0xcf11e06,F1 01 00 00 19 02 00 00,497,0.0,53.7,0,
2025-10-13T16:29:11.706071,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T16:29:11.715855,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.717991,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.718649,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.730287,RX,5,0xcf11e05,E7 01 09 00 17 02 00 00,487,0.9,53.5,0,
2025-10-13T16:29:11.754019,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.757797,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.758198,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.761326,RX,6,0xcf11e06,EE 01 00 00 18 02 00 00,494,0.0,53.6,0,
2025-10-13T16:29:11.766150,RX,4,0xcf11e04,03 02 07 00 17 02 00 00,515,0.7,53.5,0,
2025-10-13T16:29:11.790301,RX,5,0xcf11e05,FB 01 0A 00 17 02 00 00,507,1.0,53.5,0,
2025-10-13T16:29:11.791969,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.792510,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.793279,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.821598,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:29:11.826511,RX,4,0xcf11e04,FC 01 07 00 17 02 00 00,508,0.7,53.5,0,
2025-10-13T16:29:11.827111,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.827648,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.827993,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.851123,RX,5,0xcf11e05,E6 01 0A 00 17 02 00 00,486,1.0,53.5,0,
2025-10-13T16:29:11.861908,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.862808,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.863317,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.880684,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:29:11.887025,RX,4,0xcf11e04,00 02 09 00 17 02 00 00,512,0.9,53.5,0,
2025-10-13T16:29:11.897372,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.898301,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.899014,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.910083,RX,5,0xcf11e05,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T16:29:11.933070,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.933410,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.933581,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.940127,RX,6,0xcf11e06,EF 01 01 00 18 02 00 00,495,0.1,53.6,0,
2025-10-13T16:29:11.946273,RX,4,0xcf11e04,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:29:11.967356,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.967790,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.968112,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:11.970404,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:29:12.000353,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:29:12.001911,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.005356,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.006108,RX,4,0xcf11e04,01 02 05 00 17 02 00 00,513,0.5,53.5,0,
2025-10-13T16:29:12.007448,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.030279,RX,5,0xcf11e05,FB 01 0A 00 17 02 00 00,507,1.0,53.5,0,
2025-10-13T16:29:12.042952,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.043496,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.043864,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.060065,RX,6,0xcf11e06,EF 01 01 00 18 02 00 00,495,0.1,53.6,0,
2025-10-13T16:29:12.065746,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:29:12.078094,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.078973,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.079634,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.091178,RX,5,0xcf11e05,E6 01 0A 00 17 02 00 00,486,1.0,53.5,0,
2025-10-13T16:29:12.114313,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.117368,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.117782,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.122032,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:29:12.126090,RX,4,0xcf11e04,FC 01 01 00 17 02 00 00,508,0.1,53.5,0,
2025-10-13T16:29:12.150290,RX,5,0xcf11e05,F9 01 0A 00 17 02 00 00,505,1.0,53.5,0,
2025-10-13T16:29:12.151605,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.152094,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.152616,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.180398,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:29:12.186952,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:29:12.188010,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.188489,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.189134,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.210039,RX,5,0xcf11e05,E3 01 0A 00 17 02 00 00,483,1.0,53.5,0,
2025-10-13T16:29:12.223762,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.225936,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.226536,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.239972,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:29:12.245930,RX,4,0xcf11e04,FD 01 01 00 17 02 00 00,509,0.1,53.5,0,
2025-10-13T16:29:12.260502,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.261350,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.261860,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.269936,RX,5,0xcf11e05,F9 01 0A 00 17 02 00 00,505,1.0,53.5,0,
2025-10-13T16:29:12.295828,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.296282,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.296600,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.300066,RX,6,0xcf11e06,EF 01 01 00 18 02 00 00,495,0.1,53.6,0,
2025-10-13T16:29:12.305529,RX,4,0xcf11e04,F5 01 01 00 17 02 00 00,501,0.1,53.5,0,
2025-10-13T16:29:12.330163,RX,5,0xcf11e05,E5 01 0A 00 17 02 00 00,485,1.0,53.5,0,
2025-10-13T16:29:12.330675,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.331132,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.331487,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.361172,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:29:12.366075,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:29:12.369213,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.369837,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.370223,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.390631,RX,5,0xcf11e05,FC 01 0A 00 17 02 00 00,508,1.0,53.5,0,
2025-10-13T16:29:12.404280,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.405013,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.405508,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.420018,RX,6,0xcf11e06,EF 01 01 00 18 02 00 00,495,0.1,53.6,0,
2025-10-13T16:29:12.426035,RX,4,0xcf11e04,F5 01 01 00 17 02 00 00,501,0.1,53.5,0,
2025-10-13T16:29:12.440290,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.440993,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.441344,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.450455,RX,5,0xcf11e05,E3 01 0A 00 17 02 00 00,483,1.0,53.5,0,
2025-10-13T16:29:12.475296,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.475775,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.476084,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:12.479612,RX,6,0xcf11e06,EB 01 01 00 19 02 00 00,491,0.1,53.7,0,
2025-10-13T16:29:12.485672,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
