timestamp,direction_type,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-14T10:55:16.618867,RX,FWD,6,0xcf11e06,A3 00 01 00 19 02 00 00,163,0.1,53.7,0,
2025-10-14T10:55:16.636758,RX,FWD,5,0xcf11e05,4A 00 03 00 17 02 00 00,74,0.3,53.5,0,
2025-10-14T10:55:16.676756,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.678745,RX,FWD,6,0xcf11e06,53 00 01 00 19 02 00 00,83,0.1,53.7,0,
2025-10-14T10:55:16.696536,RX,FWD,5,0xcf11e05,A3 00 00 00 17 02 00 00,163,0.0,53.5,0,
2025-10-14T10:55:16.737313,RX,FWD,4,0xcf11e04,A0 00 00 00 17 02 00 00,160,0.0,53.5,0,
2025-10-14T10:55:16.738773,RX,FWD,6,0xcf11e06,AB 00 00 00 19 02 00 00,171,0.0,53.7,0,
2025-10-14T10:55:16.756336,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.780354,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:16.781206,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:16.781672,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:16.796785,RX,FWD,4,0xcf11e04,78 00 00 00 17 02 00 00,120,0.0,53.5,0,
2025-10-14T10:55:16.798688,RX,FWD,6,0xcf11e06,AB 00 00 00 19 02 00 00,171,0.0,53.7,0,
2025-10-14T10:55:16.816630,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.858328,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.859135,RX,FWD,6,0xcf11e06,85 00 00 00 19 02 00 00,133,0.0,53.7,0,
2025-10-14T10:55:16.876637,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.918286,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.918870,RX,FWD,6,0xcf11e06,21 00 01 00 19 02 00 00,33,0.1,53.7,0,
2025-10-14T10:55:16.936816,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:16.976412,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:16.978988,RX,FWD,6,0xcf11e06,95 00 01 00 19 02 00 00,149,0.1,53.7,0,
2025-10-14T10:55:16.985404,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:16.986275,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:16.986834,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:16.997098,RX,FWD,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-14T10:55:17.036625,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:17.038383,RX,FWD,6,0xcf11e06,94 00 01 00 19 02 00 00,148,0.1,53.7,0,
2025-10-14T10:55:17.056977,RX,FWD,5,0xcf11e05,8A 00 00 00 17 02 00 00,138,0.0,53.5,0,
2025-10-14T10:55:17.096416,RX,FWD,4,0xcf11e04,5C 00 00 00 17 02 00 00,92,0.0,53.5,0,
2025-10-14T10:55:17.098471,RX,FWD,6,0xcf11e06,51 00 01 00 19 02 00 00,81,0.1,53.7,0,
2025-10-14T10:55:17.117915,RX,FWD,5,0xcf11e05,8F 00 00 00 17 02 00 00,143,0.0,53.5,0,
2025-10-14T10:55:17.156594,RX,FWD,4,0xcf11e04,4C 00 00 00 17 02 00 00,76,0.0,53.5,0,
2025-10-14T10:55:17.158376,RX,FWD,6,0xcf11e06,46 00 01 00 19 02 00 00,70,0.1,53.7,0,
2025-10-14T10:55:17.176382,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:17.189269,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:17.189903,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:17.190342,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:17.216898,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:17.218334,RX,FWD,6,0xcf11e06,83 00 01 00 19 02 00 00,131,0.1,53.7,0,
2025-10-14T10:55:17.236587,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:17.276947,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:17.278484,RX,FWD,6,0xcf11e06,36 00 01 00 19 02 00 00,54,0.1,53.7,0,
2025-10-14T10:55:17.296285,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:17.336484,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:17.338477,RX,FWD,6,0xcf11e06,92 00 01 00 19 02 00 00,146,0.1,53.7,0,
2025-10-14T10:55:17.357252,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:55:17.391255,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:17.392195,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:17.392944,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:17.397343,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:17.398085,RX,FWD,6,0xcf11e06,9D 00 01 00 19 02 00 00,157,0.1,53.7,0,
2025-10-14T10:55:17.416793,RX,FWD,5,0xcf11e05,93 00 03 00 17 02 00 00,147,0.3,53.5,0,
2025-10-14T10:55:17.456421,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:17.458334,RX,FWD,6,0xcf11e06,54 00 02 00 19 02 00 00,84,0.2,53.7,0,
2025-10-14T10:55:17.476970,RX,FWD,5,0xcf11e05,55 00 03 00 17 02 00 00,85,0.3,53.5,0,
2025-10-14T10:55:17.516430,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:17.517852,RX,FWD,6,0xcf11e06,5B 00 02 00 19 02 00 00,91,0.2,53.7,0,
2025-10-14T10:55:17.536753,RX,FWD,5,0xcf11e05,64 00 00 00 17 02 00 00,100,0.0,53.5,0,
2025-10-14T10:55:17.576347,RX,FWD,4,0xcf11e04,AE 00 00 00 17 02 00 00,174,0.0,53.5,0,
2025-10-14T10:55:17.577808,RX,FWD,6,0xcf11e06,59 00 00 00 19 02 00 00,89,0.0,53.7,0,
2025-10-14T10:55:17.593671,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:17.594229,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:17.594427,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:17.599151,RX,FWD,5,0xcf11e05,62 00 00 00 17 02 00 00,98,0.0,53.5,0,
2025-10-14T10:55:17.636433,RX,FWD,4,0xcf11e04,82 00 00 00 17 02 00 00,130,0.0,53.5,0,
2025-10-14T10:55:17.637777,RX,FWD,6,0xcf11e06,57 00 00 00 19 02 00 00,87,0.0,53.7,0,
2025-10-14T10:55:17.656460,RX,FWD,5,0xcf11e05,0C 00 02 00 17 02 00 00,12,0.2,53.5,0,
2025-10-14T10:55:17.696159,RX,FWD,4,0xcf11e04,89 00 00 00 17 02 00 00,137,0.0,53.5,0,
2025-10-14T10:55:17.697662,RX,FWD,6,0xcf11e06,A8 00 01 00 19 02 00 00,168,0.1,53.7,0,
2025-10-14T10:55:17.716635,RX,FWD,5,0xcf11e05,87 00 02 00 17 02 00 00,135,0.2,53.5,0,
2025-10-14T10:55:17.756312,RX,FWD,4,0xcf11e04,55 00 00 00 17 02 00 00,85,0.0,53.5,0,
2025-10-14T10:55:17.757763,RX,FWD,6,0xcf11e06,82 00 01 00 19 02 00 00,130,0.1,53.7,0,
2025-10-14T10:55:17.776380,RX,FWD,5,0xcf11e05,36 00 02 00 17 02 00 00,54,0.2,53.5,0,
2025-10-14T10:55:17.797139,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:17.797591,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:17.797815,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:17.816416,RX,FWD,4,0xcf11e04,89 00 00 00 17 02 00 00,137,0.0,53.5,0,
2025-10-14T10:55:17.817717,RX,FWD,6,0xcf11e06,8E 00 01 00 19 02 00 00,142,0.1,53.7,0,
2025-10-14T10:55:17.836596,RX,FWD,5,0xcf11e05,90 00 02 00 17 02 00 00,144,0.2,53.5,0,
2025-10-14T10:55:17.876539,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:17.877755,RX,FWD,6,0xcf11e06,4B 00 01 00 19 02 00 00,75,0.1,53.7,0,
2025-10-14T10:55:17.896346,RX,FWD,5,0xcf11e05,4D 00 01 00 17 02 00 00,77,0.1,53.5,0,
2025-10-14T10:55:17.936277,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:17.937581,RX,FWD,6,0xcf11e06,59 00 00 00 19 02 00 00,89,0.0,53.7,0,
2025-10-14T10:55:17.956584,RX,FWD,5,0xcf11e05,A7 00 00 00 17 02 00 00,167,0.0,53.5,0,
2025-10-14T10:55:17.996421,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:17.997505,RX,FWD,6,0xcf11e06,A2 00 00 00 19 02 00 00,162,0.0,53.7,0,
2025-10-14T10:55:17.998229,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:17.998516,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:17.998786,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:18.017009,RX,FWD,5,0xcf11e05,A7 00 00 00 17 02 00 00,167,0.0,53.5,0,
2025-10-14T10:55:18.055961,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.057191,RX,FWD,6,0xcf11e06,51 00 00 00 19 02 00 00,81,0.0,53.7,0,
2025-10-14T10:55:18.076914,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.116242,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.117244,RX,FWD,6,0xcf11e06,83 00 00 00 19 02 00 00,131,0.0,53.7,0,
2025-10-14T10:55:18.137674,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:55:18.176064,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.176968,RX,FWD,6,0xcf11e06,8D 00 00 00 19 02 00 00,141,0.0,53.7,0,
2025-10-14T10:55:18.197051,RX,FWD,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-14T10:55:18.199593,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:18.200973,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:18.201352,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:18.236303,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.237341,RX,FWD,6,0xcf11e06,55 00 00 00 19 02 00 00,85,0.0,53.7,0,
2025-10-14T10:55:18.256350,RX,FWD,5,0xcf11e05,8D 00 00 00 17 02 00 00,141,0.0,53.5,0,
2025-10-14T10:55:18.296154,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.297005,RX,FWD,6,0xcf11e06,53 00 00 00 19 02 00 00,83,0.0,53.7,0,
2025-10-14T10:55:18.316624,RX,FWD,5,0xcf11e05,4E 00 00 00 17 02 00 00,78,0.0,53.5,0,
2025-10-14T10:55:18.356223,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.357425,RX,FWD,6,0xcf11e06,63 00 00 00 19 02 00 00,99,0.0,53.7,0,
2025-10-14T10:55:18.376428,RX,FWD,5,0xcf11e05,30 00 01 00 17 02 00 00,48,0.1,53.5,0,
2025-10-14T10:55:18.402286,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:18.402729,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:18.403031,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:18.416383,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.417287,RX,FWD,6,0xcf11e06,B0 00 00 00 19 02 00 00,176,0.0,53.7,0,
2025-10-14T10:55:18.436584,RX,FWD,5,0xcf11e05,82 00 01 00 17 02 00 00,130,0.1,53.5,0,
2025-10-14T10:55:18.476106,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.478349,RX,FWD,6,0xcf11e06,77 00 00 00 19 02 00 00,119,0.0,53.7,0,
2025-10-14T10:55:18.496857,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:18.536485,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.537318,RX,FWD,6,0xcf11e06,89 00 00 00 19 02 00 00,137,0.0,53.7,0,
2025-10-14T10:55:18.557021,RX,FWD,5,0xcf11e05,87 00 01 00 17 02 00 00,135,0.1,53.5,0,
2025-10-14T10:55:18.595949,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.596582,RX,FWD,6,0xcf11e06,9A 00 00 00 19 02 00 00,154,0.0,53.7,0,
2025-10-14T10:55:18.603960,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:18.604941,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:18.605681,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:18.617204,RX,FWD,5,0xcf11e05,AA 00 02 00 17 02 00 00,170,0.2,53.5,0,
2025-10-14T10:55:18.655788,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.656528,RX,FWD,6,0xcf11e06,4D 00 01 00 19 02 00 00,77,0.1,53.7,0,
2025-10-14T10:55:18.677537,RX,FWD,5,0xcf11e05,5F 00 02 00 17 02 00 00,95,0.2,53.5,0,
2025-10-14T10:55:18.715974,RX,FWD,4,0xcf11e04,74 00 00 00 17 02 00 00,116,0.0,53.5,0,
2025-10-14T10:55:18.716519,RX,FWD,6,0xcf11e06,51 00 01 00 19 02 00 00,81,0.1,53.7,0,
2025-10-14T10:55:18.736588,RX,FWD,5,0xcf11e05,65 00 01 00 17 02 00 00,101,0.1,53.5,0,
2025-10-14T10:55:18.775920,RX,FWD,4,0xcf11e04,9B 00 00 00 17 02 00 00,155,0.0,53.5,0,
2025-10-14T10:55:18.777470,RX,FWD,6,0xcf11e06,33 00 00 00 19 02 00 00,51,0.0,53.7,0,
2025-10-14T10:55:18.796626,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.806874,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:18.807787,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:18.808287,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:18.835954,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.836631,RX,FWD,6,0xcf11e06,89 00 00 00 19 02 00 00,137,0.0,53.7,0,
2025-10-14T10:55:18.857068,RX,FWD,5,0xcf11e05,B2 00 00 00 17 02 00 00,178,0.0,53.5,0,
2025-10-14T10:55:18.895692,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.896427,RX,FWD,6,0xcf11e06,64 00 00 00 19 02 00 00,100,0.0,53.7,0,
2025-10-14T10:55:18.917124,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.955686,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:18.956275,RX,FWD,6,0xcf11e06,A0 00 00 00 19 02 00 00,160,0.0,53.7,0,
2025-10-14T10:55:18.977234,RX,FWD,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-14T10:55:19.009004,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:19.009606,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:19.010236,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:19.015832,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.016416,RX,FWD,6,0xcf11e06,A3 00 00 00 19 02 00 00,163,0.0,53.7,0,
2025-10-14T10:55:19.036727,RX,FWD,5,0xcf11e05,87 00 05 00 17 02 00 00,135,0.5,53.5,0,
2025-10-14T10:55:19.075832,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.076603,RX,FWD,6,0xcf11e06,56 00 00 00 19 02 00 00,86,0.0,53.7,0,
2025-10-14T10:55:19.096363,RX,FWD,5,0xcf11e05,43 00 02 00 17 02 00 00,67,0.2,53.5,0,
2025-10-14T10:55:19.136065,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.136845,RX,FWD,6,0xcf11e06,5C 00 01 00 19 02 00 00,92,0.1,53.7,0,
2025-10-14T10:55:19.156379,RX,FWD,5,0xcf11e05,85 00 01 00 17 02 00 00,133,0.1,53.5,0,
2025-10-14T10:55:19.196911,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.197695,RX,FWD,6,0xcf11e06,58 00 01 00 19 02 00 00,88,0.1,53.7,0,
2025-10-14T10:55:19.211095,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:19.211635,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:19.212105,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:19.216485,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.256725,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.257488,RX,FWD,6,0xcf11e06,42 00 00 00 19 02 00 00,66,0.0,53.7,0,
2025-10-14T10:55:19.276536,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.315693,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.316176,RX,FWD,6,0xcf11e06,83 00 00 00 19 02 00 00,131,0.0,53.7,0,
2025-10-14T10:55:19.337276,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.375636,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.376212,RX,FWD,6,0xcf11e06,92 00 02 00 19 02 00 00,146,0.2,53.7,0,
2025-10-14T10:55:19.396747,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:19.413724,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:19.414407,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:19.414830,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:19.436069,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.437000,RX,FWD,6,0xcf11e06,92 00 02 00 19 02 00 00,146,0.2,53.7,0,
2025-10-14T10:55:19.457182,RX,FWD,5,0xcf11e05,00 00 05 00 17 02 00 00,0,0.5,53.5,0,
2025-10-14T10:55:19.495397,RX,FWD,4,0xcf11e04,8D 00 00 00 17 02 00 00,141,0.0,53.5,0,
2025-10-14T10:55:19.496027,RX,FWD,6,0xcf11e06,67 00 01 00 19 02 00 00,103,0.1,53.7,0,
2025-10-14T10:55:19.516746,RX,FWD,5,0xcf11e05,86 00 04 00 17 02 00 00,134,0.4,53.5,0,
2025-10-14T10:55:19.555452,RX,FWD,4,0xcf11e04,8D 00 00 00 17 02 00 00,141,0.0,53.5,0,
2025-10-14T10:55:19.555931,RX,FWD,6,0xcf11e06,7A 00 01 00 19 02 00 00,122,0.1,53.7,0,
2025-10-14T10:55:19.576913,RX,FWD,5,0xcf11e05,A4 00 01 00 17 02 00 00,164,0.1,53.5,0,
2025-10-14T10:55:19.615532,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:19.615923,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.616339,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:19.616779,RX,FWD,6,0xcf11e06,AF 00 01 00 19 02 00 00,175,0.1,53.7,0,
2025-10-14T10:55:19.618059,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:19.636616,RX,FWD,5,0xcf11e05,7B 00 00 00 17 02 00 00,123,0.0,53.5,0,
2025-10-14T10:55:19.676000,RX,FWD,6,0xcf11e06,8F 00 01 00 19 02 00 00,143,0.1,53.7,0,
2025-10-14T10:55:19.676594,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.696300,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:19.735859,RX,FWD,6,0xcf11e06,00 00 01 00 19 02 00 00,0,0.1,53.7,0,
2025-10-14T10:55:19.736478,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.756382,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:19.801242,RX,FWD,6,0xcf11e06,7D 00 01 00 19 02 00 00,125,0.1,53.7,0,
2025-10-14T10:55:19.802041,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.816599,RX,FWD,5,0xcf11e05,47 00 03 00 17 02 00 00,71,0.3,53.5,0,
2025-10-14T10:55:19.818673,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:19.819137,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:19.819637,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:19.855330,RX,FWD,6,0xcf11e06,9B 00 01 00 19 02 00 00,155,0.1,53.7,0,
2025-10-14T10:55:19.855948,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.876682,RX,FWD,5,0xcf11e05,78 00 03 00 17 02 00 00,120,0.3,53.5,0,
2025-10-14T10:55:19.915526,RX,FWD,6,0xcf11e06,51 00 01 00 19 02 00 00,81,0.1,53.7,0,
2025-10-14T10:55:19.916295,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.937743,RX,FWD,5,0xcf11e05,52 00 01 00 17 02 00 00,82,0.1,53.5,0,
2025-10-14T10:55:19.975018,RX,FWD,6,0xcf11e06,5B 00 01 00 19 02 00 00,91,0.1,53.7,0,
2025-10-14T10:55:19.975744,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:19.997241,RX,FWD,5,0xcf11e05,5C 00 01 00 17 02 00 00,92,0.1,53.5,0,
2025-10-14T10:55:20.020582,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:20.021315,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:20.021917,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:20.035156,RX,FWD,6,0xcf11e06,A2 00 00 00 19 02 00 00,162,0.0,53.7,0,
2025-10-14T10:55:20.035687,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:20.057263,RX,FWD,5,0xcf11e05,95 00 00 00 17 02 00 00,149,0.0,53.5,0,
2025-10-14T10:55:20.094933,RX,FWD,6,0xcf11e06,4E 00 00 00 19 02 00 00,78,0.0,53.7,0,
2025-10-14T10:55:20.095616,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:20.116610,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:20.154873,RX,FWD,6,0xcf11e06,6D 00 00 00 19 02 00 00,109,0.0,53.7,0,
2025-10-14T10:55:20.155442,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
