timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:15:59.219501,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.223212,RX,5,0xcf11e05,19 02 0A 00 16 02 00 00,537,1.0,53.4,0,
2025-10-13T16:15:59.232087,RX,4,0xcf11e04,9F 02 0F 00 17 02 00 00,671,1.5,53.5,0,
2025-10-13T16:15:59.240276,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.240893,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.241304,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.262289,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.262810,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.263108,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.267879,RX,6,0xcf11e06,56 02 0A 00 19 02 00 00,598,1.0,53.7,0,
2025-10-13T16:15:59.283095,RX,5,0xcf11e05,2E 02 0A 00 17 02 00 00,558,1.0,53.5,0,
2025-10-13T16:15:59.284315,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.285074,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.285794,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.291772,RX,4,0xcf11e04,92 02 07 00 17 02 00 00,658,0.7,53.5,0,
2025-10-13T16:15:59.307643,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.308339,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.308708,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.327697,RX,6,0xcf11e06,3E 02 02 00 19 02 00 00,574,0.2,53.7,0,
2025-10-13T16:15:59.329347,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.330670,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.331251,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.345633,RX,5,0xcf11e05,0C 02 11 00 17 02 00 00,524,1.7,53.5,0,
2025-10-13T16:15:59.351785,RX,4,0xcf11e04,7E 02 07 00 17 02 00 00,638,0.7,53.5,0,
2025-10-13T16:15:59.352626,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.353491,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.354104,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.375739,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.376516,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.377219,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.387544,RX,6,0xcf11e06,36 02 02 00 18 02 00 00,566,0.2,53.6,0,
2025-10-13T16:15:59.397956,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.398442,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.398713,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.403458,RX,5,0xcf11e05,2E 02 11 00 17 02 00 00,558,1.7,53.5,0,
2025-10-13T16:15:59.412618,RX,4,0xcf11e04,6F 02 1B 00 17 02 00 00,623,2.7,53.5,0,
2025-10-13T16:15:59.419559,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.421365,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.421967,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.443254,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.443916,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.444332,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.447790,RX,6,0xcf11e06,30 02 0E 00 18 02 00 00,560,1.4,53.6,0,
2025-10-13T16:15:59.463291,RX,5,0xcf11e05,0B 02 08 00 17 02 00 00,523,0.8,53.5,0,
2025-10-13T16:15:59.465228,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.465775,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.466085,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.473342,RX,4,0xcf11e04,6A 02 1A 00 17 02 00 00,618,2.6,53.5,0,
2025-10-13T16:15:59.486677,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.487243,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.488173,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.508908,RX,6,0xcf11e06,32 02 0D 00 19 02 00 00,562,1.3,53.7,0,
2025-10-13T16:15:59.510975,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.511687,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.512136,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.523221,RX,5,0xcf11e05,2A 02 08 00 17 02 00 00,554,0.8,53.5,0,
2025-10-13T16:15:59.531735,RX,4,0xcf11e04,65 02 19 00 17 02 00 00,613,2.5,53.5,0,
2025-10-13T16:15:59.532716,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.533297,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.533749,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.554650,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.555235,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.555695,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.567451,RX,6,0xcf11e06,31 02 06 00 18 02 00 00,561,0.6,53.6,0,
2025-10-13T16:15:59.579678,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.581752,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.582673,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.583640,RX,5,0xcf11e05,06 02 0C 00 17 02 00 00,518,1.2,53.5,0,
2025-10-13T16:15:59.591587,RX,4,0xcf11e04,50 02 19 00 17 02 00 00,592,2.5,53.5,0,
2025-10-13T16:15:59.603544,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.603999,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.604346,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.625290,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.626226,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.626654,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.627274,RX,6,0xcf11e06,2B 02 05 00 18 02 00 00,555,0.5,53.6,0,
2025-10-13T16:15:59.644251,RX,5,0xcf11e05,1F 02 0C 00 17 02 00 00,543,1.2,53.5,0,
2025-10-13T16:15:59.647436,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.648194,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.649017,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.651727,RX,4,0xcf11e04,41 02 0D 00 17 02 00 00,577,1.3,53.5,0,
2025-10-13T16:15:59.669895,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.671003,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.671446,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.687624,RX,6,0xcf11e06,26 02 02 00 18 02 00 00,550,0.2,53.6,0,
2025-10-13T16:15:59.691999,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.692360,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.692540,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.703419,RX,5,0xcf11e05,04 02 0D 00 17 02 00 00,516,1.3,53.5,0,
2025-10-13T16:15:59.713634,RX,4,0xcf11e04,38 02 0C 00 17 02 00 00,568,1.2,53.5,0,
2025-10-13T16:15:59.714968,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.715765,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.716199,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.737058,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.737468,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.737733,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.748091,RX,6,0xcf11e06,1A 02 01 00 19 02 00 00,538,0.1,53.7,0,
2025-10-13T16:15:59.758455,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.759320,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.760091,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.763501,RX,5,0xcf11e05,15 02 0D 00 17 02 00 00,533,1.3,53.5,0,
2025-10-13T16:15:59.771533,RX,4,0xcf11e04,34 02 11 00 17 02 00 00,564,1.7,53.5,0,
2025-10-13T16:15:59.781728,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.783041,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.783656,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.804446,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.805328,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.805670,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.807521,RX,6,0xcf11e06,1B 02 05 00 19 02 00 00,539,0.5,53.7,0,
2025-10-13T16:15:59.823300,RX,5,0xcf11e05,04 02 0D 00 17 02 00 00,516,1.3,53.5,0,
2025-10-13T16:15:59.826351,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.827205,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.827894,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.831349,RX,4,0xcf11e04,32 02 11 00 17 02 00 00,562,1.7,53.5,0,
2025-10-13T16:15:59.848947,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.849563,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.849980,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.867221,RX,6,0xcf11e06,0E 02 05 00 18 02 00 00,526,0.5,53.6,0,
2025-10-13T16:15:59.870480,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.870851,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.871065,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.885367,RX,5,0xcf11e05,0B 02 0C 00 17 02 00 00,523,1.2,53.5,0,
2025-10-13T16:15:59.891500,RX,4,0xcf11e04,2C 02 10 00 17 02 00 00,556,1.6,53.5,0,
2025-10-13T16:15:59.892019,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.892418,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.893119,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.914802,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.917266,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.917782,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.926942,RX,6,0xcf11e06,0A 02 18 00 19 02 00 00,522,2.4,53.7,0,
2025-10-13T16:15:59.938523,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.939373,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.939858,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.944101,RX,5,0xcf11e05,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T16:15:59.952370,RX,4,0xcf11e04,2B 02 10 00 17 02 00 00,555,1.6,53.5,0,
2025-10-13T16:15:59.960741,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.961393,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.962079,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.985083,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.985923,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.986674,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:15:59.987846,RX,6,0xcf11e06,03 02 18 00 19 02 00 00,515,2.4,53.7,0,
2025-10-13T16:16:00.003165,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:16:00.007457,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.007948,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.008238,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.013013,RX,4,0xcf11e04,21 02 1C 00 17 02 00 00,545,2.8,53.5,0,
2025-10-13T16:16:00.028920,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.029640,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.030278,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.047609,RX,6,0xcf11e06,04 02 05 00 19 02 00 00,516,0.5,53.7,0,
2025-10-13T16:16:00.051903,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.052651,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.053159,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.063094,RX,5,0xcf11e05,FE 01 08 00 17 02 00 00,510,0.8,53.5,0,
2025-10-13T16:16:00.071141,RX,4,0xcf11e04,1D 02 1D 00 17 02 00 00,541,2.9,53.5,0,
2025-10-13T16:16:00.073812,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.074338,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.074726,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.095313,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.095808,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.096167,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.106581,RX,6,0xcf11e06,FD 01 05 00 18 02 00 00,509,0.5,53.6,0,
2025-10-13T16:16:00.117573,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.118881,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.119611,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.123115,RX,5,0xcf11e05,FD 01 07 00 17 02 00 00,509,0.7,53.5,0,
2025-10-13T16:16:00.131323,RX,4,0xcf11e04,10 02 0A 00 17 02 00 00,528,1.0,53.5,0,
2025-10-13T16:16:00.140074,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.140505,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.140935,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.161936,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.162529,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.162945,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.166672,RX,6,0xcf11e06,FD 01 00 00 18 02 00 00,509,0.0,53.6,0,
2025-10-13T16:16:00.185895,RX,5,0xcf11e05,FD 01 07 00 17 02 00 00,509,0.7,53.5,0,
2025-10-13T16:16:00.187138,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.187992,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.188514,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.191384,RX,4,0xcf11e04,0F 02 09 00 17 02 00 00,527,0.9,53.5,0,
2025-10-13T16:16:00.209576,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.210386,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.211058,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.227039,RX,6,0xcf11e06,F8 01 00 00 19 02 00 00,504,0.0,53.7,0,
2025-10-13T16:16:00.231973,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.232316,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.232495,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.242998,RX,5,0xcf11e05,F4 01 06 00 17 02 00 00,500,0.6,53.5,0,
2025-10-13T16:16:00.252628,RX,4,0xcf11e04,08 02 06 00 17 02 00 00,520,0.6,53.5,0,
2025-10-13T16:16:00.255457,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.256308,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.256873,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.277590,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.278479,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.280144,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.286650,RX,6,0xcf11e06,F9 01 01 00 19 02 00 00,505,0.1,53.7,0,
2025-10-13T16:16:00.301923,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.303750,RX,5,0xcf11e05,FB 01 07 00 17 02 00 00,507,0.7,53.5,0,
2025-10-13T16:16:00.304219,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.307220,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.313146,RX,4,0xcf11e04,05 02 06 00 17 02 00 00,517,0.6,53.5,0,
2025-10-13T16:16:00.328144,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.328623,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.329027,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.346642,RX,6,0xcf11e06,F7 01 01 00 19 02 00 00,503,0.1,53.7,0,
2025-10-13T16:16:00.349661,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.350103,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.350299,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.363394,RX,5,0xcf11e05,F4 01 06 00 17 02 00 00,500,0.6,53.5,0,
2025-10-13T16:16:00.370821,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.371614,RX,4,0xcf11e04,03 02 06 00 17 02 00 00,515,0.6,53.5,0,
2025-10-13T16:16:00.372332,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.372856,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.393680,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.394631,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.395084,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.406399,RX,6,0xcf11e06,F7 01 01 00 19 02 00 00,503,0.1,53.7,0,
2025-10-13T16:16:00.416524,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.417243,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.417613,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.422966,RX,5,0xcf11e05,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:16:00.431322,RX,4,0xcf11e04,FB 01 06 00 17 02 00 00,507,0.6,53.5,0,
2025-10-13T16:16:00.438259,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.438844,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.439744,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.461553,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.462174,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.462661,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.466286,RX,6,0xcf11e06,F7 01 01 00 18 02 00 00,503,0.1,53.6,0,
2025-10-13T16:16:00.482990,RX,5,0xcf11e05,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:16:00.483526,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.484509,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.485193,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.491008,RX,4,0xcf11e04,FC 01 15 00 17 02 00 00,508,2.1,53.5,0,
2025-10-13T16:16:00.505905,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.506510,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.507133,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.526950,RX,6,0xcf11e06,F8 01 14 00 19 02 00 00,504,2.0,53.7,0,
2025-10-13T16:16:00.527859,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.528340,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.528754,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.543026,RX,5,0xcf11e05,FA 01 0A 00 17 02 00 00,506,1.0,53.5,0,
2025-10-13T16:16:00.549487,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.550000,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.550492,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.550984,RX,4,0xcf11e04,FD 01 15 00 17 02 00 00,509,2.1,53.5,0,
2025-10-13T16:16:00.571204,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.571820,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.572296,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.586337,RX,6,0xcf11e06,F7 01 15 00 18 02 00 00,503,2.1,53.6,0,
2025-10-13T16:16:00.593762,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.595457,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.596023,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.603002,RX,5,0xcf11e05,EB 01 0A 00 17 02 00 00,491,1.0,53.5,0,
2025-10-13T16:16:00.610999,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:16:00.616652,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.617306,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:00.617998,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
