timestamp,event_type,motor_id,command_dir,feedback_dir,command_rpm,feedback_rpm,response_delay_s,controller_temp,motor_temp,tx_arb_id,tx_data_hex,rx_arb_id,rx_data_hex,note
2025-10-14T11:38:21.824264,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.834929,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.834929,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.842319,RX_RAW,,,,,,,,,,,0x746CD62,09 0C FA 0C F7 0C F7 00,raw
2025-10-14T11:38:21.850150,RX_RAW,,,,,,,,,,,0xCF11E04,42 01 09 00 17 02 00 00,raw
2025-10-14T11:38:21.854832,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.854832,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.861277,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.867472,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5B 41 41 00 10,raw
2025-10-14T11:38:21.868424,RX_RAW,,,,,,,,,,,0x103,7E CF 00 00 00 00 00 00,raw
2025-10-14T11:38:21.869597,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BF 00 00,raw
2025-10-14T11:38:21.871878,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.872842,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C0 00 00,raw
2025-10-14T11:38:21.874883,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.875683,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.877946,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.883689,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.884425,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,raw
2025-10-14T11:38:21.884425,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,
2025-10-14T11:38:21.892465,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.892465,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.910133,RX_RAW,,,,,,,,,,,0xCF11E04,6F 01 0A 00 17 02 00 00,raw
2025-10-14T11:38:21.917226,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.917226,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.921338,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:21.923522,RX_RAW,,,,,,,,,,,0x746D608,0D 0C F5 0C F7 0C F6 00,raw
2025-10-14T11:38:21.941337,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,raw
2025-10-14T11:38:21.941337,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,
2025-10-14T11:38:21.942625,RX_RAW,,,,,,,,,,,0x746CD62,0A 0C FA 0C F9 0C F8 00,raw
2025-10-14T11:38:21.943703,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:21.953720,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BF 00 00,raw
2025-10-14T11:38:21.954705,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:21.954705,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.956129,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.958998,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:21.970100,RX_RAW,,,,,,,,,,,0xCF11E04,91 01 0B 00 17 02 00 00,raw
2025-10-14T11:38:21.974821,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.974821,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.981124,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:21.986315,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5A 41 40 00 10,raw
2025-10-14T11:38:21.987261,RX_RAW,,,,,,,,,,,0x103,74 CF 00 00 00 00 00 00,raw
2025-10-14T11:38:21.988443,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE 00 00,raw
2025-10-14T11:38:21.990643,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:21.993784,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.003627,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:22.004274,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 21 00 00,raw
2025-10-14T11:38:22.004274,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 21 00 00,
2025-10-14T11:38:22.012264,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:22.012264,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:22.023436,RX_RAW,,,,,,,,,,,0x746D608,0E 0C F8 00 00 00 00 00,raw
2025-10-14T11:38:22.030042,RX_RAW,,,,,,,,,,,0xCF11E04,32 02 10 00 17 02 00 00,raw
2025-10-14T11:38:22.037172,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:22.037172,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:22.041159,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:22.042267,RX_RAW,,,,,,,,,,,0x746CD62,0B 0C F6 0C F6 0C F6 00,raw
2025-10-14T11:38:22.061169,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,raw
2025-10-14T11:38:22.061169,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,
2025-10-14T11:38:22.063644,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:22.067496,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5B 41 41 00 10,raw
2025-10-14T11:38:22.068456,RX_RAW,,,,,,,,,,,0x103,6A CF 00 00 00 00 00 00,raw
2025-10-14T11:38:22.069494,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD 00 00,raw
2025-10-14T11:38:22.071770,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:22.072562,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE 00 00,raw
2025-10-14T11:38:22.074649,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:22.074649,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:22.075837,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.076483,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:22.077848,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.089992,RX_RAW,,,,,,,,,,,0xCF11E04,6D 02 05 00 17 02 00 00,raw
2025-10-14T11:38:22.094753,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:22.094753,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:22.100997,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:22.120978,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:38:22.123405,RX_RAW,,,,,,,,,,,0x746D608,00 00 00 46 D6 08 00 00,raw
2025-10-14T11:38:22.124193,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:22.124940,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:22.124940,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:22.132131,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:22.132131,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:22.142250,RX_RAW,,,,,,,,,,,0x746CD62,0C 0C F7 0C F8 0C F6 00,raw
2025-10-14T11:38:22.149964,RX_RAW,,,,,,,,,,,0xCF11E04,98 02 05 00 17 02 00 00,raw
2025-10-14T11:38:22.153677,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD 00 00,raw
2025-10-14T11:38:22.155824,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:22.157174,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:22.157174,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:22.158975,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:22.160970,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:22.181099,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,raw
2025-10-14T11:38:22.181099,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,
2025-10-14T11:38:22.183590,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:22.186305,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5A 41 40 00 10,raw
2025-10-14T11:38:22.187335,RX_RAW,,,,,,,,,,,0x103,66 CF 00 00 00 00 00 00,raw
2025-10-14T11:38:22.188440,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD 00 00,raw
2025-10-14T11:38:22.190610,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.193801,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.194594,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:22.194594,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:22.209953,RX_RAW,,,,,,,,,,,0xCF11E04,B4 02 15 00 17 02 00 00,raw
2025-10-14T11:38:22.214787,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:22.214787,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:22.220866,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:22.223390,RX_RAW,,,,,,,,,,,0x746D608,01 14 BD 00 00 19 00 00,raw
2025-10-14T11:38:22.242272,RX_RAW,,,,,,,,,,,0x746CD62,0D 0C F6 0C F4 0C F5 00,raw
2025-10-14T11:38:22.243489,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:22.243489,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:22.244725,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:22.251979,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:22.251979,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:22.267371,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5B 41 41 00 10,raw
2025-10-14T11:38:22.268336,RX_RAW,,,,,,,,,,,0x103,74 CF 00 00 00 00 00 00,raw
2025-10-14T11:38:22.269522,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE 00 00,raw
2025-10-14T11:38:22.270283,RX_RAW,,,,,,,,,,,0xCF11E04,A9 02 15 00 17 02 00 00,raw
2025-10-14T11:38:22.271678,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:22.272566,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD 00 00,raw
2025-10-14T11:38:22.274747,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.275534,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:22.277169,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:22.277169,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:22.278434,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.280846,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:22.301128,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 22 00 00,raw
2025-10-14T11:38:22.301128,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 22 00 00,
2025-10-14T11:38:22.303621,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:22.314304,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:22.314304,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:22.323387,RX_RAW,,,,,,,,,,,0x746D608,02 64 5B 00 03 A0 28 00,raw
2025-10-14T11:38:22.329869,RX_RAW,,,,,,,,,,,0xCF11E04,A1 02 0D 00 17 02 00 00,raw
2025-10-14T11:38:22.334766,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:22.334766,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:22.340719,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:22.342257,RX_RAW,,,,,,,,,,,0x746CD62,0E 0C F6 00 00 00 00 00,raw
2025-10-14T11:38:22.353660,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE FF CE,raw
2025-10-14T11:38:22.355845,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:22.358938,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:22.363512,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,raw
2025-10-14T11:38:22.363512,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 25 00 00,
2025-10-14T11:38:22.364515,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:22.371901,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:22.371901,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:22.386283,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5A 41 40 00 10,raw
2025-10-14T11:38:22.387246,RX_RAW,,,,,,,,,,,0x103,62 CF 00 00 00 00 00 00,raw
2025-10-14T11:38:22.388405,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD 00 00,raw
2025-10-14T11:38:22.389875,RX_RAW,,,,,,,,,,,0xCF11E04,A3 02 0C 00 17 02 00 00,raw
2025-10-14T11:38:22.390597,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.393781,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.397193,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:22.397193,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:22.400688,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:22.402137,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:38:22.421037,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 21 00 00,raw
2025-10-14T11:38:22.421037,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 21 00 00,
2025-10-14T11:38:22.423408,RX_RAW,,,,,,,,,,,0x746D608,03 03 00 00 00 00 00 00,raw
2025-10-14T11:38:22.424149,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:22.434130,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:22.434130,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:22.442246,RX_RAW,,,,,,,,,,,0x746CD62,00 00 00 46 CD 62 00 00,raw
2025-10-14T11:38:22.449814,RX_RAW,,,,,,,,,,,0xCF11E04,8D 02 2B 00 17 02 00 00,raw
2025-10-14T11:38:22.454736,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:22.454736,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:22.460567,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:22.467330,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:22.468282,RX_RAW,,,,,,,,,,,0x103,74 CF 00 00 0B FE FF FF,raw
2025-10-14T11:38:22.469484,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE FF CE,raw
2025-10-14T11:38:22.471684,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:22.472707,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD 00 00,raw
2025-10-14T11:38:22.474765,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.475559,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:22.477880,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.483485,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 22 00 00,raw
2025-10-14T11:38:22.483485,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 22 00 00,
2025-10-14T11:38:22.484534,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:22.491718,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:22.491718,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:22.509800,RX_RAW,,,,,,,,,,,0xCF11E04,7B 02 29 00 17 02 00 00,raw
2025-10-14T11:38:22.517154,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:22.517154,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:22.520494,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:22.523455,RX_RAW,,,,,,,,,,,0x746D608,04 19 19 19 19 00 00 00,raw
2025-10-14T11:38:22.541051,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,raw
2025-10-14T11:38:22.541051,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 26 00 00,
2025-10-14T11:38:22.542256,RX_RAW,,,,,,,,,,,0x746CD62,01 14 BD 00 00 19 00 00,raw
2025-10-14T11:38:22.543589,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:22.553642,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE FF CE,raw
2025-10-14T11:38:22.554299,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:22.554299,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:22.555811,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:22.558918,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:22.569804,RX_RAW,,,,,,,,,,,0xCF11E04,78 02 0C 00 17 02 00 00,raw
2025-10-14T11:38:22.574769,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:22.574769,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:22.580431,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:22.586298,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5A 41 40 00 10,raw
2025-10-14T11:38:22.587229,RX_RAW,,,,,,,,,,,0x103,6F CF 00 00 00 00 00 00,raw
2025-10-14T11:38:22.588387,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE 00 00,raw
2025-10-14T11:38:22.590614,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.593762,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.603372,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,raw
2025-10-14T11:38:22.603372,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,
2025-10-14T11:38:22.604417,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:22.611617,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:22.611617,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:22.623368,RX_RAW,,,,,,,,,,,0x746D608,05 56 33 31 32 32 34 30,raw
2025-10-14T11:38:22.629765,RX_RAW,,,,,,,,,,,0xCF11E04,68 02 0B 00 17 02 00 00,raw
2025-10-14T11:38:22.637130,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:22.637130,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:22.640370,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:22.642286,RX_RAW,,,,,,,,,,,0x746CD62,02 64 5A 00 03 A0 28 00,raw
2025-10-14T11:38:22.660981,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,raw
2025-10-14T11:38:22.660981,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 24 00 00,
2025-10-14T11:38:22.663620,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:22.667391,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:22.668392,RX_RAW,,,,,,,,,,,0x103,77 CF 00 00 0B FE FF FF,raw
2025-10-14T11:38:22.669456,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BF FF CE,raw
2025-10-14T11:38:22.671661,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:22.672492,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE 00 00,raw
2025-10-14T11:38:22.673868,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:22.673868,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:22.675181,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.675894,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:22.677823,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:22.689723,RX_RAW,,,,,,,,,,,0xCF11E04,61 02 0B 00 17 02 00 00,raw
2025-10-14T11:38:22.694721,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:22.694721,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:22.700279,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
